wiI7pd,translate,text
Kelnerka w czarnych włosach mało profesjonalnie podchodzi do obsługi klienta. Bez zapisywania dań da kartce nie orientuje się co powinna przynieść. Nie wykonuje porządnie zaleceń klienta. Przynosi jedno danie w częściach w długich odstępach…,"The waitress in black hair is not professionally about customer service. Without saving the dishes, you will not know what to bring. He does not properly make customer recommendations. Brings one dish in parts at long intervals . . . ",waitress black hair not professionally customer service without saving dishes not know bring not properly make customer recommendations brings one dish parts long intervals
"Odradzam. Zamówiliśmy deskę Józefa. Czekaliśmy bardzo długo a to co dostaliśmy jest poniżej 1 . Niesmaczne, zimne, beznadziejnie podane. Omijać","I advise against. We ordered Józef's board. We waited a long time and what we got is below 1. Distasteful, cold, hopelessly served. Avoid",advise ordered jzefs board waited long time got distasteful cold hopelessly served avoid
"Mega kiepsko, obsługa średnia, zapomina o podaniu poproszonych wcześniej sztućcy i talerzy, jedzenie słabe, a w dodatku podane zimne, małe porcje i w różnym czasie, pół stolika miało dania, drugie pół nie, a wisieńką na torcie była podana surówka do dania które zostało już zjedzone, konkretnie nie polecam zwłaszcza za tą cenę","Mega poorly, medium service, forgets about serving the previously asked cutlery and plates, weak food, and in addition served cold, small portions and at different times, half the table had dishes, the other half, and the cherry on the cake was served with salad to the dish that was already left to the dish that was already lefteaten, specifically I do not recommend especially for the price",mega poorly medium service forgets serving previously asked cutlery plates weak food addition served cold small portions different times half table dishes half cherry cake served salad dish already left dish already lefteaten specifically not recommend especially price
"Bardzo brudny, zaniedbany lokal, wiele by mówić, pajeczyny, brudne poduszki na zewnątrz, obskurne stoły. Jedzenie bardzo średnie tak jak obsługa. Niestety nie polecamy","A very dirty, neglected place, a lot to speak, dandy, dirty pillows outside, dingy tables. Food very medium as service. Unfortunately, we do not recommend",dirty neglected place lot speak dandy dirty pillows outside dingy tables food medium service unfortunately not recommend
"Nie polecam, sałatka to zwykła surówka z kapusty. Pierogi bez soli,z wodą na talerzu,pizza spalona, zupa gulaszowa kiepskiej jakości","I do not recommend, salad is a simple cabbage salad. Dumplings without salt, with water on a plate, burned pizza, poor quality stew soup",not recommend salad simple cabbage salad dumplings without salt water plate burned pizza poor quality stew soup
"Żeberka to jakiś dramat , zimne , stare , niedobre po zjedzeniu tego czegoś szybko do toalety, omijajcie ten lokal!!!","Ribs are a drama, cold, old, bad after eating this something quickly to the toilet, avoid this place . . . ",ribs drama cold old bad eating something quickly toilet avoid place
Cenię to miejsce za miłą obsługę Zarówno kelnerka jak i kelner bardzo mili zainteresowani klientem Nie wypowiem się na temat dań bo nie jadłam gdyż nie byłam głodna Miałam wielką ochotę posiedzieć chwilę przy zimnym napoju na zewnątrz przy…,"I value this place for nice service, both the waitress and the waiter very nice interested in the client, I will not speak about the dishes because I did not eat because I was not hungry I had a great desire to sit for a while with a cold drink outside at . . . ",value place nice service waitress waiter nice interested client not speak dishes not eat not hungry great desire sit cold drink outside
"Deska potraw dla 3 osób a 2 się nie najadly. Jadlo podane bez sosow, golonka bez musztardy i chrzanu? 750gram? Było może 500 maks. Właściciel powinien zmienić branżę na zoologiczna bo świetnie zna się na ""goleniu"" baranow.","A board of dishes for 3 people and 2 is not ate. Jewly served without sauces, pork knuckle without mustard and horseradish?750 I play?There was maybe 500 max.  The owner should change the industry to zoological because he knows the ""shaving"" of rams. ",board dishes people not ate jewly served without sauces pork knuckle without mustard horseradish playthere maybe max owner change industry zoological knows shaving rams
"Podali chyba zepsutą rybę Nie podeszli zapytać jak smakuje więc dobrze wiedzieli, że podają slabize",They probably gave a broken fish they did not come up to ask how it tastes like they knew that they served the weak,probably gave broken fish not come ask tastes like knew served weak
"Znajomi polecali z dobrego jedzenia, wczoraj mialem okazje jesc w karczmie maryna i potwierdzila sie opinia moich znajomych ze jedzenie jest bardzo dobre, szybko wydane i porcje byly podane od serca. i nie mowie juz o bardzo milej obsludze, pani za barem w czarnych wlosoch bardzo mila i usmiechnieta do klienta,","Friends recommended from good food, yesterday I had the opportunity to eat in the inn Maryna and the opinion of my friends was confirmed that the food is very good, quickly issued and portions were served from the heart. And I'm not talking about very nice service anymore, the lady behind the bar in black hair is very nice and smiled to the client,",friends recommended good food yesterday opportunity eat inn maryna opinion friends confirmed food good quickly issued portions served heart not talking nice service anymore lady behind bar black hair nice smiled client
"Spróbowałem schabu po chłopsku... szału nie było, dobra sałatka i ziemniakami opiekane. Ceny średnie jak na Stary Rynek w Krakowie. Wejść, zjeść... I zapomnieć","I tried pork loin in a peasant . . .  there was no madness, a good salad and potatoes. Average prices for the Old Market Square in Krakow. Enter, eat . . .  and forget",tried pork loin peasant madness good salad potatoes average prices old market square krakow enter eat forget
Niestety tylko cena pasowała do rynku w Krakowie 39 zł za żeberka cała reszta żenująca sposób podania lata80 a smaku brak... Dużo podróżuje i jadam w knajpach ten obiad był najgorszy...,"Unfortunately, only the price matched the market in Krakow 39 PLN for ribs all the rest embarrassing the summer of 80 and the taste is lacking . . .  I travel a lot and eat in pubs this dinner was the worst . . . ",unfortunately price matched market krakow pln ribs rest embarrassing summer taste lacking travel lot eat pubs dinner worst
"Pierogi ruskie pycha, ale restauracja wymaga pożądanego remontu i sprzątania","Russian dumplings, but the restaurant requires the desired renovation and cleaning",russian dumplings restaurant requires desired renovation cleaning
"Miejsce w samym centrum miasta. Ceny typowe dla Krakowa. Obsługa trochę powolna. Zimne napoje podają szybko, 5 minut. Coś do zjedzenia -po około 30 minutach.","Place in the very center of the city. Typical prices for Krakow. Service a bit slow. They serve cold drinks quickly, 5 minutes. Something to eat -about 30 minutes. ",place center city typical prices krakow service bit slow serve cold drinks quickly minutes something eat minutes
Pierogi na pewno nie lepione na miejscu jakby kupione w markecie i podgrzane. Ceny niższe niż w innych lokalach.,Dumplings certainly not sticky on site as if bought in a supermarket and heated. Prices lower than in other premises. ,dumplings certainly not sticky site bought supermarket heated prices lower premises
"Trafiliśmy przez przypadek, niestety. Pierogi znośne, reszta tragedia.","We came across by accident, unfortunately. Bearable dumplings, the rest of the tragedy. ",came across accident unfortunately bearable dumplings rest tragedy
"Bardzo dobre jedzenie, brak tłumów, ceny konkurencyjne i świetna obsługa. Wracam za każdym razem jak tu jestem :) Zaciszne miejsce miejsce w samym centrum Krakowa","Very good food, no crowds, competitive prices and great service. I come back every time I am here :) A quiet place in the very center of Krakow",good food crowds competitive prices great service come back every time quiet place center krakow
"W środku ciemno i niezbyt czysto,  jedzenie bez rewelacji,  pizza sucha i kompletnie bez sosu.  Plus za miłą obsługę.","Inside, dark and not very clean, food without revelation, dry pizza and completely without sauce. Plus for nice service. ",inside dark not clean food without revelation dry pizza completely without sauce plus nice service
"Bardzo dobre jedzenie w rozsądnej cenie. Klimat ""toporny"" , ale jedzenie wynagradza ""toporność"".","Very good food at a reasonable price. The ""coarse"" climate, but the food rewards ""coeness"". ",good food reasonable price coarse climate food rewards coeness
Bardzo miła obsługa kelnerek oraz pyszne dania kucharza .Polecam tą restauracje.,Very friendly service of the waitresses and delicious chef dishes.  I recommend this restaurant. ,friendly service waitresses delicious chef dishes recommend restaurant
"Bardzo dobra golonka, spore porcje i naprawdę miła obsługa. Z pewnością wrócę niebawem.","Very good pork knuckle, large portions and really friendly service. I will definitely come back soon. ",good pork knuckle large portions really friendly service definitely come back soon
"Bardzo mila obsluga, jedzenie pyszne :) z czystym sumieniem polecam, warto tu przyjsc i zrelaksowac się w wyjatkowym klimacie","Very nice service, delicious food :) I recommend it with a clear conscience, it is worth coming here and relaxing in a unique climate",nice service delicious food recommend clear conscience worth coming relaxing unique climate
Jako danie dla 3 osób to mało a dwa w smaku bardzo słabe,"As a dish for 3 people, it is not enough and two in taste very weak",dish people not enough two taste weak
"Super miejsce, pozdrawiam Panią Sylwię, która jest przemiłą osobą!","A great place, greetings Sylwia, who is a nice person. ",great place greetings sylwia nice person
"Bardzo klimatyczne wnętrze, obsługa w porządku.
Jedzenie smaczne - swojskie, ale nieco niższa cena wskazana.","Very atmospheric interior, service in order. 
Tasty food - homely, but slightly lower price indicated. ",atmospheric interior service order tasty food homely slightly lower price indicated
Wspaniale klimatyczne miejsce... Flaczki przepyszne... Polecam jako kolejną atrakcje pięknego Krakowa,A great atmospheric place . . .  Delicious flats . . .  I recommend it as another attractions of beautiful Krakow,great atmospheric place delicious flats recommend another attractions beautiful krakow
"Jedzenie nijakie, zero przypraw, zainwestujcie chociaż w sól. Toaleta odrażająca, jedyny plus miejsce.","Food bland, zero spices, invest at least in salt. A repulsive toilet, the only plus. ",food bland zero spices invest least salt repulsive toilet plus
"Pizze w tej karczmie oceniam 2/10, mimo że nie jest to pizzeria to pizzę dostałem spaloną i miała dziwny posmak, cena z kosmosu (nie polecam)","I rate pizzas in this tavern, although it is not a pizzeria, I got a pizza burnt and had a strange aftertaste, price from space (I do not recommend)",rate pizzas tavern although not pizzeria got pizza burnt strange aftertaste price space not recommend
Świetna obsługa! Kelnerki bardzo miłe i uprzejme. Jedzenie wyśmienite. Polecam to miejsce każdemu!,Great service. Waitresses very nice and polite. Delicious food. I recommend this place to everyone. ,great service waitresses nice polite delicious food recommend place everyone
Szukając flaków na Starym Mieście blisko godzinę i natrafiłem ale niestety smakują jak odgrzane ze słoika i zapewne takie były . Nie polecam .,Looking for tripe in the Old Town for nearly an hour and I came across but unfortunately they taste like reheated from a jar and probably they were. I do not recommend. ,looking tripe old town nearly hour came across unfortunately taste like reheated jar probably not recommend
Żeberka okej ale kotlet z piersi kurczaka porażka,Ribs okay but a chicken cutlet failure,ribs okay chicken cutlet failure
"Miła obsługa, dość szybko przygotowane, smaczne pierogi. Polecam.","Friendly service, quite quickly prepared, tasty dumplings. I recommend. ",friendly service quite quickly prepared tasty dumplings recommend
Bardzo dobre jedzenie i miła obsługa,Very good food and friendly service,good food friendly service
"Fajny klimat, miła obsługa, jedzenie dobre więc wszystko co powinno być. Polecam","Nice atmosphere, friendly service, food good so everything that should be. I recommend",nice atmosphere friendly service food good everything recommend
"Jedzenie byle jakie, mało smaczne. Obsługa na średnim poziomie.","Food, not very tasty. Medium level service. ",food not tasty medium level service
"Było ok, wystrój nie powala, jedzenie dobre","It was ok, the decor does not knock down, food is good",ok decor not knock food good
Nie jest za czysto. Ogólnie atmosfera ciężka - ciemno i ponuro.,"It is not very clean. In general, the atmosphere is heavy - dark and gloomy. ",not clean general atmosphere heavy dark gloomy
Miejsce trochę trudno znaleźć ale warto! Duże porcje co pozytywnie zaskoczyło  :),"A place is a bit difficult to find but it's worth it. Large portions, which surprised positively :)",place bit difficult find worth large portions surprised positively
"Przyjemne, klimatyczne miejsce","A pleasant, atmospheric place",pleasant atmospheric place
"Super lokal, miejsce i atmosfera","Great place, place and atmosphere",great place place atmosphere
Bardzo dobre jedzonko miła atmosfera polecamyy,Very good food nice atmosphere I recommend,good food nice atmosphere recommend
"Pyszne pierogi, profesjonalna obsługa","Delicious dumplings, professional service",delicious dumplings professional service
Zbyt ponuro ale jedzonko dobre 🙂…,Too gloomy but a good food 🙂 . . . ,gloomy good food
Pyszny żurek i pierogi z jagodami.,Delicious sour soup and dumplings with blueberries. ,delicious sour soup dumplings blueberries
"Małe porcje,niezbyt smaczne.","Small portions, not very tasty. ",small portions not tasty
Najlepsze pierogi w Krakowie.,The best dumplings in Krakow. ,best dumplings krakow
Niedobre.,Bad. ,bad
"POLECAM GORĄCO, MIŁA OBSŁUGA","I highly recommend, friendly service",highly recommend friendly service
Daj ten schab człowieku,Give this pork loin man,give pork loin man
Lipa,Lipa,lipa
Ok,Ok,ok
Wszystko sztosik 👌😍…,Everything is a skeleton 👌😍 . . . ,everything skeleton
"To rustykalna restauracja w samym sercu Krakowa, serwująca tradycyjne dania kuchni polskiej. W menu znajduje się wiele pysznych opcji.
Dobra obsługa i porcje. Pyszne jedzenie. Cena jest uczciwa.…","This is a rustic restaurant in the heart of Krakow, serving traditional Polish cuisine dishes. The menu has many delicious options. 
Good service and portions. Delicious food. The price is honest . . . ",rustic restaurant heart krakow serving traditional polish cuisine dishes menu many delicious options good service portions delicious food price honest
"Jedzenie było dobre i ładny widok na rynek. Pierogi były bardzo smaczne, zupy również dobre.
Cena ok. Krokiet był smażony trochę za długo, poza tym dobry.","The food was a good and nice view of the market. The dumplings were very tasty, soups are also good. 
The price of the croquet was fried a little too long, besides good. ",food good nice view market dumplings tasty soups also good price croquet fried little long besides good
"Nasz pierwszy posiłek po przyjeździe do Krakowa i świetnie się bawiliśmy! Super przyjazny personel, świetne jedzenie! Polecam z zamkniętymi oczami. Bardzo przystępna cena!","Our first meal after arriving in Krakow and we had a great time. Super friendly staff, great food. I recommend with my eyes closed. Very affordable price. ",first meal arriving krakow great time super friendly staff great food recommend eyes closed affordable price
"W środku mało miejsca, na zewnątrz dwa parkingi, tylko dwie kelnerki, nie nadążają. Kuchnia też nie ma czasu na obrót. Na jedzenie czekaliśmy ponad godzinę. Zupę i drugie danie połączono razem. Zjadłam buraczki czerwone z uszami, był kwaśny czerwony płyn i kluski. Karka była pyszna","Little space inside, two parking lots outside, only two waitresses, do not keep up. The kitchen also has no time to turn. We waited over an hour for food. The soup and the second dish were combined together. I ate red beets with ears, there was sour red liquid and noodles. The neck was delicious",little space inside two parking lots outside two waitresses not keep kitchen also time turn waited hour food soup second dish combined together ate red beets ears sour red liquid noodles neck delicious
"Fantastyczna obsługa i jedzenie. Świetne miejsce na placu do oglądania świata i delektowania się tradycyjnym posiłkiem. Pierogi doskonałe, podobnie jak zupa gulaszowa i golonki. Świetne ceny. Na pewno wrócę.","Fantastic service and food. A great place in the square to watch the world and enjoy a traditional meal. Excellent dumplings, just like goulash soup and pork knuckles. Great prices. I will definitely come back. ",fantastic service food great place square watch world enjoy traditional meal excellent dumplings like goulash soup pork knuckles great prices definitely come back
Autentyczna restauracja z wyborem dla wegan i miłośników ryb. Pyszny łosoś z bogatym sosem. Pikantny gorący napój winny. Dobre piwo i przemiła obsługa,An authentic restaurant with a choice for vegans and fish lovers. Delicious salmon with a rich sauce. A spicy hot drink. Good beer and a nice service,authentic restaurant choice vegans fish lovers delicious salmon rich sauce spicy hot drink good beer nice service
"Nasza pierwsza wizyta w tym miejscu była świetna. Kelnerka była doskonała. Szybki, uprzejmy i naprawdę uprzejmy. Zamówiliśmy Żurek i Gulasz podawane w bochenkach chleba. Oba absolutnie pyszne. Menu jest obszerne i zapewnia wiele różnych opcji. Jest to również bardzo przystępne ceny.","Our first visit to this place was great. The waitress was perfect. Fast, polite and really kind. We ordered sour soup and stew served in loaves of bread. Both absolutely delicious. The menu is extensive and provides many different options. It is also very affordable prices. ",first visit place great waitress perfect fast polite really kind ordered sour soup stew served loaves bread absolutely delicious menu extensive provides many different options also affordable prices
"Ciche miejsce, prawie pusty pokój. Jedzenie jest proste, polskie, pyszne.
I oczywiście szybka obsługa.","Quiet place, almost empty room. The food is simple, Polish, delicious. 
And of course fast service. ",quiet place almost empty room food simple polish delicious course fast service
"Nietypowa restauracja z ruchliwym wystrojem. Ceny są przystępne. Dania są obfite, ale bez większego smaku.","An unusual restaurant with a busy decor. Prices are affordable. The dishes are abundant, but without much taste. ",unusual restaurant busy decor prices affordable dishes abundant without much taste
"Świetny stosunek ceny do wydajności
Pierogi bardzo dobre i świeże
Personel jest przyjazny i gościnny","Great price -performance ratio
Dumplings very good and fresh
The staff is friendly and hospitable",great price performance ratio dumplings good fresh staff friendly hospitable
"Miałem „zupę gulaszową” bardzo smaczną
Akceptuj wyłącznie płatność gotówką","I had a very tasty ""goulash soup""
Accept only cash payment",tasty goulash soup accept cash payment
"Okropny. Poszliśmy na drinki i płacąc, powiedzieli nam, że nie akceptują kart, tylko gotówkę. Jak to możliwe, że w dzisiejszych czasach w restauracji nie można płacić kartą? I też nie ostrzegli nas przed zamówieniem napojów. Musieliśmy udać…","Terrible. We went for drinks and paying, they told us that they did not accept cards, but cash. How is it possible that nowadays you can't pay by card in the restaurant?And they did not warn us against ordering drinks. We had to go . . . ",terrible went drinks paying told us not accept cards cash possible nowadays not pay card restaurantand not warn us ordering drinks go
"Wnętrze restauracji było chłodne i ciemne, co było przyjemne w gorący, słoneczny dzień. Wiedziałam, że będzie dobrze, gdy zobaczyłam zwyczajną polską rodzinę zajadającą się obfitym posiłkiem. Świetne menu klasycznych, domowych dań kuchni…","The interior of the restaurant was cool and dark, which was pleasant on a hot, sunny day. I knew it would be good when I saw an ordinary Polish family eating a hearty meal. A great menu of classic home kitchen dishes . . . ",interior restaurant cool dark pleasant hot sunny day knew would good saw ordinary polish family eating hearty meal great menu classic home kitchen dishes
"Bardzo słaba obsługa, zapomniano o nas i nie było żadnych wyjaśnień ani przeprosin. Czekaliśmy na pizzę 1 godzinę i 20 minut. Pizza miała mrożony spód, o którym trudno powiedzieć, że był smaczny.","Very poor service, we were forgotten about us and there were no explanations or apologies. We waited for pizza for 1 hour and 20 minutes. The pizza had a frozen bottom, which is difficult to say that it was tasty. ",poor service forgotten us explanations apologies waited pizza hour minutes pizza frozen bottom difficult say tasty
"To miejsce właśnie uratowało w naszych oczach reputację polskich pierogów. Mieliśmy kilku w innym miejscu i byli trochę źli, ale oni byli po prostu w innej lidze i po prostu je uwielbialiśmy. Byliśmy też bardzo szczęśliwi, że obsługa…","This place has just saved the reputation of Polish dumplings in our eyes. We had a few in a different place and they were a bit bad, but they were simply in a different league and we just loved them. We were also very happy that service . . . ",place saved reputation polish dumplings eyes different place bit bad simply different league loved also happy service
"Dziewczyny obsługujące są takie urocze, że bez nich to miejsce nie byłoby takie samo. Genialny tradycyjny bar. Gorąco polecam",Girls serving are so cute that without them this place would not be the same. Brilliant traditional bar. I highly recommend it,girls serving cute without place would not brilliant traditional bar highly recommend
"Nie ostrzegają, że nie można płacić kartą kredytową, a gdy przyniosą rachunek, zaczyna się kradzież. Zacznijmy od tego, że we wszystkich krajach europejskich trzeba mieć dodatkowy datafon w restauracji w centrum Kraków, to totalny absurd…","They do not warn that you cannot pay by credit card, and when they bring the bill, theft begins. Let's start with the fact that in all European countries you need to have an additional dataf at a restaurant in the center of Krakow, this is a total absurdity . . . ",not warn not pay credit card bring bill theft begins let us start fact european countries need additional dataf restaurant center krakow total absurdity
"Restauracja urokliwa i bardzo ładna, miła obsługa. Czas oczekiwania na jedzenie był dość długi. Niestety jedzenie było rozczarowujące. Bez smaku, dość ciastowate knedle. Nie mogłam zjeść zupy, bo jej smak nie był w moim guście.","Restaurant charming and very nice, friendly service. The waiting time for food was quite long. Unfortunately, the food was disappointing. Taste without taste, quite dough dumplings. I couldn't eat soup because its taste was not in my taste. ",restaurant charming nice friendly service waiting time food quite long unfortunately food disappointing taste without taste quite dough dumplings could not eat soup taste not taste
"dobre jedzenie, miła obsługa i nuce miejsce","good food, friendly service and nuce place",good food friendly service nuce place
Pyszne. Miła atmosfera i bardzo smaczne gorące wino. Gorąco polecam!,Delicious. Nice atmosphere and very tasty hot wine. I highly recommend it. ,delicious nice atmosphere tasty hot wine highly recommend
"Ładne miejsce. W środku działająca klimatyzacja, co jest rzadkością w Krakowie. Ogromny + fot. Zamówiliśmy pierogi z mięsem i drugi talerz z jagodami, bardzo smaczne, polecam. Na każdym talerzu znajduje się około 15 sztuk za około 6 euro.","Nice place. Operating air conditioning inside, which is rare in Krakow. Huge + photo we ordered dumplings with meat and a second plate with blueberries, very tasty, I recommend. There are about 15 pieces on each plate for around 6 euros. ",nice place operating air conditioning inside rare krakow huge photo ordered dumplings meat second plate blueberries tasty recommend pieces plate around euros
"Jestem prawie pewien, że pizza, którą nam podano, była mrożoną pizzą kupioną w sklepie. Knedle były bez smaku i podawane z tłustą, ciepłą cebulą. Zobaczyłem kuchnię, która była malutka i miał jednego kucharza. Uważam, że kuchenka mikrofalowa jest tutaj intensywnie wykorzystywana.","I am almost sure that the pizza we were given was a frozen pizza bought in the store. The dumplings were tasteless and served with greasy, warm onion. I saw a kitchen that was tiny and had one chef. I think that the microwave is intensively used here. ",almost sure pizza given frozen pizza bought store dumplings tasteless served greasy warm onion saw kitchen tiny one chef think microwave intensively used
"Panie, które są w ich barze, są niesamowite. Pięknie i klimatycznie w tym miejscu",Ladies who are in their bar are amazing. Beautiful and atmospheric in this place,ladies bar amazing beautiful atmospheric place
"Restauracja wyłącznie gotówkowa, ładna lokalizacja","Only cash restaurant, nice location",cash restaurant nice location
Świetne typowe polskie jedzenie w dobrej cenie w samym centrum. Atmosfera miejsca jest bardzo przytulna. Polecam zupę kiełbasowo-jajeczną Żurka podawaną w świeżym bochenku chleba. Pyszne!,Great typical Polish food at a good price in the center. The atmosphere of the place is very cozy. I recommend the sausage and egg soup of the rye served in the fresh loaf of bread. Delicious. ,great typical polish food good price center atmosphere place cozy recommend sausage egg soup rye served fresh loaf bread delicious
"Jedzenie nie było dobre. Kiełbasa i pierogi były tłuste, a sałatka smakowała, jakby stała przez cały dzień na słońcu. Obsługa była jednak bardzo szybka.","The food was not good. The sausage and dumplings were greasy, and the salad tasted as if it stood in the sun all day. However, the service was very fast. ",food not good sausage dumplings greasy salad tasted stood sun day however service fast
"Miałem tu tylko napoje, ale bardzo miło, przyjaźni i czysto. Grzane wino było takie dobre.","I only had drinks here, but very nice, friendly and clean. The mulled wine was so good. ",drinks nice friendly clean mulled wine good
"Uroczy pub/bar, serwujący dobrze wyglądające jedzenie, ale nie takie, jak ceny na głównym placu. Nie będzie najłatwiej znaleźć, ale miłe miejsce na przystanek na spokojne piwo.","A charming pub/bar, serving good -looking food, but not like prices on the main square. It will not be easiest to find, but a nice place for a stop for a quiet beer. ",charming pubbar serving good looking food not like prices main square not easiest find nice place stop quiet beer
"Tylko gotówka, ale wspaniałe jedzenie i tanie napoje, zdecydowanie polecam.","Only cash, but great food and cheap drinks, I definitely recommend it. ",cash great food cheap drinks definitely recommend
Bardzo kiepski posiłek. Pięć osób i wszyscy dostaliśmy złe posiłki,A very poor meal. Five people and we all got bad meals,poor meal five people got bad meals
Straszne jedzenie. Toaleta jest obrzydliwa i nie można płacić kartą.,Terrible food. The toilet is disgusting and you can't pay by card. ,terrible food toilet disgusting not pay card
"Świetna atmosfera, dobre jedzenie. Naprawdę rustykalny i zaprasza na pobyt! Warto odwiedzić będąc w Krakowie","Great atmosphere, good food. Really rustic and invites you to stay. It is worth visiting being in Krakow",great atmosphere good food really rustic invites stay worth visiting krakow
"Mały, zadbany pub w przejściu od Rynku Głównego. Doskonałe, gorące jedzenie. Miła i pomocna obsługa.","A small, well -kept pub in the transition from the Main Square. Excellent, hot food. Nice and helpful service. ",small well kept pub transition main square excellent hot food nice helpful service
"Małe miejsce, aktualne i przyjazne z dobrą atmosferą i lokalnymi specjałami kulinarnymi. Bardzo przyjemne również do picia i przytulnej kolacji.","A small place, current and friendly with good atmosphere and local culinary specialties. Very pleasant to drink and cozy dinner. ",small place current friendly good atmosphere local culinary specialties pleasant drink cozy dinner
Smaczne lokalne jedzenie. Nam najbardziej podobał się żurek i guliasz podane w bochenku chleba!,Tasty local food. We liked the sour soup and Guliah most served in the loaf of bread. ,tasty local food liked sour soup guliah served loaf bread
"Długo wyczekiwany czas, ale smak i dobry, polski, góralski klimat :)","Long -awaited time, but taste and good Polish, highlander atmosphere :)",long awaited time taste good polish highlander atmosphere
Bardzo smaczna kuchnia polska. polecam,Very tasty Polish cuisine. I recommend,tasty polish cuisine recommend
"Wszystko było pyszne, przytulna atmosfera!
Dziękuję!","Everything was delicious, a cozy atmosphere. 
Thank you. ",everything delicious cozy atmosphere thank
Bardzo dobre jedzenie za bardzo dobrą cenę. Najlepsza obsługa,Very good food for a very good price. Best service,good food good price best service
Jest to dobre miejsce na spędzenie czasu przy dobrym jedzeniu i napojach.,It is a good place to spend time with good food and drinks. ,good place spend time good food drinks
"Świetny był lokalny bar, w którym można było poczuć prawdziwie polski klimat","A local bar was great, where you could feel the Polish atmosphere truly",local bar great could feel polish atmosphere truly
"ciekawe miejsce, które ciężko było nam znaleźć",An interesting place that was hard for us to find,interesting place hard us find
Straszne jedzenie i obsługa.,Terrible food and service. ,terrible food service
Doskonała obsługa i pyszne jedzenie!,Excellent service and delicious food. ,excellent service delicious food
Dobre jedzenie.,Good food. ,good food
Bardzo oryginalna restauracja barowa,Very original bar restaurant,original bar restaurant
Świetne zakupy w fantastycznej scenerii,Great shopping in fantastic scenery,great shopping fantastic scenery
Bardzo dobra kuchnia,Very good kitchen,good kitchen
Ładne i przytulne miejsce,Nice and cozy place,nice cozy place
"Powolna, słaba obsługa","Slow, poor service",slow poor service
....... Brak komentarzy,. . . . . . .  No comments,comments
