wiI7pd,translate,text
"Byliśmy kilka razy i polecamy. Są plusy i minusy, ale najważniejsze jedzenie smakowało. Posiłki były ciepłe i duże porcje. Placek  z gulaszem dobry i zupy, lecz dania z grilla bardzo słabe. Szaszłyki dostaliśmy surowe. Słabo zorganizowana obsługa klienta, lecz kelnerki są miłe i doradzają.","We have been several times and we recommend. There are pros and cons, but the most important food tasted. The meals were warm and large portions. Good and soup soups, but grilled dishes very weak. We got raw skewers. Poorly organized customer service, but the waitresses are nice and advise. ",several times recommend pros cons important food tasted meals warm large portions good soup soups grilled dishes weak got raw skewers poorly organized customer service waitresses nice advise
"Szkoda, że opinii nie przeczytałem zanim do Kolorowej poszedłem. Manager o ile w ogóle taki tu pracuj całkowicie się nimi nie przejmuje. Klienci powinni omijać to miejsce szerokim łukiem. Sposób podania herbaty to jakaś wczesna komuna,…","It is a pity that I did not read the opinion before I went to the colorful. Manager, if you work here at all, completely does not care about them. Customers should avoid this place with a wide arc. The method of serving tea is an early commune, . . . ",pity not read opinion went colorful manager work completely not care customers avoid place wide arc method serving tea early commune
"Weszliśmy ze znajomymi do lokalu bez wcześniejszego sprawdzenia opinii.
Lokal przyjemny typowa miejscowka dla ""Zbójów""
Nie jest to restauracja lecz karczma. Muzyka na żywo grana przez górali dodaje…","With friends, we entered the premises without checking the opinions in advance. 
A pleasant place, a typical place for ""robberies""
This is not a restaurant but a tavern. Live music played by highlanders adds . . . ",friends entered premises without checking opinions advance pleasant place typical place robberies not restaurant tavern live music played highlanders adds
"Bardzo słaba jakość jedzenia, jedna pieczarka na całą pizzę, schabowy który ciężko popsuć wysuszyli na 80%, a za smakiem z dwutygodniowego zamrożenia. Naciągnięte 2 gwiazdki","Very poor food quality, one mushroom for the entire pizza, pork chop that are hard to spoil for 80%, and for the taste of two -week frost. 2 stars stretched",poor food quality one mushroom entire pizza pork chop hard spoil taste two week frost stars stretched
"Jedzenie było okropne, długo trzeba było czekać, obsługa niezbyt miła.. naprawdę można się nadziać na fatalną restaurację w niby dogodnej lokalizacji. Nie polecam","The food was terrible, you had to wait a long time, the service was not very nice . .  You can really get stuffed on a fatal restaurant in a kind of convenient location. I do not recommend",food terrible wait long time service not nice really get stuffed fatal restaurant kind convenient location not recommend
Kotlet zakopiański klient informowany że dostanie kotleta z serem górskim a dostaje z najtańsza mieszanka sera z marketu bez smaku gdzie wystarczył by plasterek oscypka który dodał by wędzonego smaku i klimatu dania,Zakopane cutlet customer informed that he will get a cutlet with mountain cheese and gets with the cheapest mixture of cheese from a tasteless market where a slice of oscypek would be enough that would add smoked taste and atmosphere of the dish,zakopane cutlet customer informed get cutlet mountain cheese gets cheapest mixture cheese tasteless market slice oscypek would enough would add smoked taste atmosphere dish
"Jedzenie nie dobre, obsługa ma za przeproszeniem wywalone w jakość ich jedzenia. Na zdjęciu widoczna jest zupa kwaśnica z wegetą nie polecam.","Food is not good, the service has to apologize to the quality of their food. The photo shows the soup, the sour soup with the vegeta I do not recommend. ",food not good service apologize quality food photo shows soup sour soup vegeta not recommend
"Klimat w restauracji Prz piękny i ciepły. Kapela pięknie grała, Pani kelnerka obsługa na najwyższym poziomie. Wystrój cudowny. Jedzenie przepyszne, placek po Zbójnicku klasa chociaż ogórek mógłby być kiszony zamiast małosolnych. Barszcz zabielany coś pysznego, a żeberko z grilla idealne. Na pewno wrócimy.","Climate in the restaurant and beautiful and warm. The band played beautifully, the waitress service at the highest level. Wonderful decor. Delicious food, a robber cake class, although cucumber could be pickled instead of low -salt. Something delicious borscht, and the grilled rib is perfect. We will definitely come back. ",climate restaurant beautiful warm band played beautifully waitress service highest level wonderful decor delicious food robber cake class although cucumber could pickled instead low salt something delicious borscht grilled rib perfect definitely come back
"Restauracja w centrum Krupówek, a ceny całkiem niskie. Grzane wino 200ml 18zl, a pyszna kwaśnica 20zł. Dodatkowo muzyka na żywo i płonący kominek dodają uroku, miła obsługa, możliwość płatności kartą. Polecam :)","Restaurant in the center of Krupówki, and prices are quite low. Mulled wine 200ml 18 PLN, and delicious sour PLN 20. In addition, live music and a burning fireplace add charm, friendly service, card payment. I recommend :)",restaurant center krupwki prices quite low mulled wine ml pln delicious sour pln addition live music burning fireplace add charm friendly service card payment recommend
Ogólnie nie polecam. Obsługa kelnerska praktycznie nie obecna. Jedzenie tragedia w zupie kwaśnicy znalazłem owada. Szczerze odradzam to miejsce weszliśmy tam tylko dlatego że była muzyka na żywo i to był błąd.,"Overall, I don't recommend it. Waiter service practically not present. Eating a tragedy in the soup I found an insect. I honestly advise against this place, we only entered there because there was live music and it was a mistake. ",overall not recommend waiter service practically not present eating tragedy soup found insect honestly advise place entered live music mistake
"Miejsce warte uwagi, bardzo miła obsługa, góralski klimat. Nie ma wymyślnego nazewnictwa potraw jak u innych. Poprostu wiesz co zamawiasz. Jedzenie pyszne, wyluzowana obsługa dodaję uroku tej restauracji. Serdecznie polecam!","A place worth attention, very nice service, highlander atmosphere. There is no fancy naming of dishes as with others. You just know what you order. Delicious food, relaxed service, I add the charm of this restaurant. I heartily recommend. ",place worth attention nice service highlander atmosphere fancy naming dishes others know order delicious food relaxed service add charm restaurant heartily recommend
"Serdecznie polecam to miejsce. Kwaśnica, karczek wszystko nam bardzo smakowało! Jesteśmy bardzo zadowoleni i napewno wrócimy :)","I heartily recommend this place. Kwaśnica, we liked the neck very much. We are very pleased and we will definitely come back :)",heartily recommend place kwanica liked neck much pleased definitely come back
"Ta przystawka ze zdjecia to 25 zl. Lekki dramt. Smak pozostawia wiele do zyczenia. Proponuje omijac szerokim lukiem. Juz nawet nic innego nie zamawiam. Dopije piwo i wychodze. Dramat. Pani klozetowa odprowadza klientow do stolika, czy napewno sa klientami tego ""baru""","This starter from the photo is PLN 25. Light dramt. The taste leaves much to be desired. I propose to avoid a wide gap. I don't even order anything else. He will finish the beer and leave. Drama. The toilet lady escorts customers to the table, or they are certainly the clients of this ""bar""",starter photo pln light dramt taste leaves much desired propose avoid wide gap not even order anything else finish beer leave drama toilet lady escorts customers table certainly clients bar
"Bylem w długi weekend w tej restauracji  13.112021 wszędzie dużo ludzi . Czekałem w kolejce , gdy stolik się zwolnił poszliśmy by usiąść  jakiś Pan wychodząc powiedzial że podają tutaj zimne jedzenie i niestety się sprawdziło. Zamówiłem…","I was a lot of people everywhere in this restaurant on a long weekend. I waited in a queue, when the table slowed down, we went to sit down some gentleman, going out said that they served cold food here and unfortunately it worked. I ordered . . . ",lot people everywhere restaurant long weekend waited queue table slowed went sit gentleman going said served cold food unfortunately worked ordered
"Miejsce fajne, ale jedzenie bardzo średnie, słabo doprawione. Devolay suchy, a na pizzy prawie w ogóle nie było sera","A nice place, but the food is very medium, poorly seasoned. Devolay dry, and there was almost no cheese at all on the pizza",nice place food medium poorly seasoned devolay dry almost cheese pizza
Jedzenie słabe małe porcje zestaw surówek porażka. W placku trzeba się doszukiwać mięsa. Więcej tu nie przyjedziemy,Food weak small portions set of salads failure. You have to look for meat in the cake. We won't come here anymore,food weak small portions set salads failure look meat cake not come anymore
"Przystawki niezbyt estetycznie podane i jedzenie do dopracowania. Cena 25ZŁ za przystawkę na zdjęciu, niestety w smaku oscypki suche i twarde, żurawina chyba kupiona w sklepie spożywczym.","Attakers are not very aesthetically served and eating to refine. Price PLN 25 for an appetizer in the photo, unfortunately in the taste of oscypka dry and hard, cranberry probably bought in a grocery store. ",attakers not aesthetically served eating refine price pln appetizer photo unfortunately taste oscypka dry hard cranberry probably bought grocery store
"Marność nad marnościami za wysoką cenę. Przytulne wnętrze, ale jedzenie i ceny TRAGEDIA. Zupa pomidorowa za 12zł - niejadalna, gulaszowa za 16zł - klika kawałków mięsa w wodzie z okami tłuszczu, do tego żeberka z grilla za 20zł (na zdjęciu…","Vanity over vanity at a high price. A cozy interior, but food and prices tragedy. Tomato soup for PLN 12 - inedible, goulash for PLN 16 - a few pieces of meat in water with fat, and grilled ribs for PLN 20 (pictured . . . ",vanity vanity high price cozy interior food prices tragedy tomato soup pln inedible goulash pln pieces meat water fat grilled ribs pln pictured
"Pyszne dania z grilla (ziemniaki z  czosnkiem i kiełbasa + oscypki z żurawiną). Duże porcje, miła i ekspresowa obsługa🙂…","Delicious grilled dishes (potatoes with garlic and sausage + oscypek with cranberry). Large portions, nice and express service . . .  . . . ",delicious grilled dishes potatoes garlic sausage oscypek cranberry large portions nice express service
"Jedzenia dobre, trochę zakręcona kelnerka, ale obracaliśmy wszystko w żart. Fajny klimat. Ceny wysokie, ale to jak wszędzie.","Good food, a little crazy waitress, but we turned everything into a joke. Nice atmosphere. High prices, but it's like everywhere. ",good food little crazy waitress turned everything joke nice atmosphere high prices like everywhere
"Bardzo dobre jedzenie, duże porcje, fajna karczma góralska, podobało mi się jak śpiewał i grał na kebordzie Pan, siedziałam do 1 w nocy. Dużo par tańczyło. Jak jestem w Zakopanem zawsze tu wracam.","Very good food, large portions, nice highlander's tavern, I liked how he sang and played the Lord, I sat until 1 am. A lot of couples danced. As I am in Zakopane, I always come back here. ",good food large portions nice highlanders tavern liked sang played lord sat lot couples danced zakopane always come back
"Niestety nie polecam.
Jedynie dobre to pierogi. Kotlet z kurczaka mokry i niesmaczny. Pani kelnerka niby miła, ale nie do końca daje radę z zamówieniem. Nie podała surówek (które…","Unfortunately, I do not recommend. 
Only good dumplings. Wet and distasteful chicken cutlet. The waitress is kind of nice, but she does not quite give advice with the order. She did not give salads (which . . . ",unfortunately not recommend good dumplings wet distasteful chicken cutlet waitress kind nice not quite give advice order not give salads
Byłem z żoną w niedzielę. Jedzenie to jakaś totalna porażka! Schabowy tak cieniutki i suchy jakby jeden duży czips. Placki ziemniaczane szkoda gadać. Zestaw surówek coś strasznego! Omijać z daleka!!!!,I was with my wife on Sunday. Food is a total failure. Pork chop as thin and dry like one large chips. Potato pancakes are a pity to talk. Set of salads something terrible. Give a wide berth. . . . ,wife sunday food total failure pork chop thin dry like one large chips potato pancakes pity talk set salads something terrible give wide berth
W Kolorowej bywalem nie raz i zawsze było znośnie. Ale ostatnia wizyta przekreśliła wszystko. Po pierwsze dania podane jak im sie podoba kawśnica wymaga podgrzania (o ile jest to kawśnica a nie wodzianka) wiec leci pierwsza na stół i…,"I have been in colorful more than once and it has always been tolerable. But the last visit crossed out everything. First of all, the dishes served as they like Kawśnica requires heating (if it is Kawśnica and not Wodzianka) so the first on the table and . . . ",colorful always tolerable last visit crossed everything first dishes served like kawnica requires heating kawnica not wodzianka first table
"Fajne miejsce do wypicia piwka i potańczenia. Przygrywa góralska kapela i do tego również zespół. Świetna zabawa na parkiecie, brakuje tylko klimatyzacji i w uspalne dni można się prawie ugotować 😮 Co do jedzenia na ten moment się nie wypowiadam, bo jeszcze nic nie wypróbowałam poza piwkiem.…","A nice place to drink beer and dance. The highlander band is playing and the band. Great fun on the dance floor, only air conditioning is missing and on improved days you can almost cook 😮 As for food at the moment, I do not speak, because I have not tried anything except beer yet.  . . . ",nice place drink beer dance highlander band playing band great fun dance floor air conditioning missing improved days almost cook food moment not speak not tried anything except beer yet
"Nie polecam restauracji, kwaśnica czyli kapusta zalana wodą i włożone mieso nawet nie było jednego oczka bo i z czego? Kotlet podeszwa nie do ugryzienia, do dekoracji zepsuta salata .","I do not recommend a restaurant, Kwaśnica or cabbage flooded with water and the meat inserted was not even one eye because and from what?The sole chop is not bite, a broken salad for decoration. ",not recommend restaurant kwanica cabbage flooded water meat inserted not even one eye whatthe sole chop not bite broken salad decoration
"Kiedyś był to lokal w którym jadaliśmy bardzo często.w tym roku wróciliśmy ponownie z nadzieją ze będzie równie smacznie.niestety.rozczarowanie ogromne.nie dość że ceny z kosmosu to schabowy suchar jak podeszwa ,frytki jeszcze gorsze.zaluje…","It used to be a place where we ate very often.  This year we returned again with the hope that it will be equally tasty.  Unfolded.  Huge disappointment.  It is not enough that prices from space are pork chop as a sole, fries even worse. ",used place ate often year returned hope equally tasty unfolded huge disappointment not enough prices space pork chop sole fries even worse
"Bardzo klimatyczny lokal, kapela grająca 10/10. Jedzenie dobre 8/10, obsługa również bardzo miła. Z pewnością wrócimy!!!","Very atmospheric place, a band playing 10/10. Good food 8/10, service is also very nice. We will definitely come back . . . ",atmospheric place band playing good food service also nice definitely come back
"Placek słaby wgl nie adekwatny do ceny.
Kotlet Zakopiański Frytki dobre, mięso dobre danie małe.","Poor cake is not adequate to the price. 
Chop Zakopane French fries, meat good dish small. ",poor cake not adequate price chop zakopane french fries meat good dish small
"Klimat w restauracji Prz piękny i ciepły. Kapela pięknie grała, Pani kelnerka obsługa na najwyższym poziomie. Wystrój cudowny. Jedzenie przepyszne, placek po Zbójnicku klasa chociaż ogórek mógłby być kiszony zamiast małosolnych. Barszcz zabielany coś pysznego, a żeberko z grilla idealne. Na pewno wrócimy.","Climate in the restaurant and beautiful and warm. The band played beautifully, the waitress service at the highest level. Wonderful decor. Delicious food, a robber cake class, although cucumber could be pickled instead of low -salt. Something delicious borscht, and the grilled rib is perfect. We will definitely come back. ",climate restaurant beautiful warm band played beautifully waitress service highest level wonderful decor delicious food robber cake class although cucumber could pickled instead low salt something delicious borscht grilled rib perfect definitely come back
Porcje bardzo duże i bardzo smaczne. Ceny posiłków adekwatne do jakości i wielkości. Jednakże obsługa pozostawiająca wiele do życzenia. Minus za brak możliwości zapłacenia kartą.,"Portions are very large and very tasty. Meal prices adequate to quality and size. However, the service leaving much to be desired. Minus for the inability to pay by card. ",portions large tasty meal prices adequate quality size however service leaving much desired minus inability pay card
Byliśmy dzisiaj na kolacji z rodziną.  Po 1 godzinnym oczekiwaniu na zamówione dania dostaliśmy letnie ledwo ciepłe zupy i szaszłyk z nieświeżego mięsa który oddaliśmy od razu. Pani kelnerka powiedziała - cóż zdarza się.…,"We were at dinner with our family today. After 1 hour waiting for the ordered dishes, we got summer barely warm soups and skewer from stale meat that we gave away immediately. The waitress said - what happens . . . ",dinner family today hour waiting ordered dishes got summer barely warm soups skewer stale meat gave away immediately waitress said happens
"Wino grzane, które smakuje jak rozwodnione, cytryna zamiast pomarańczy, malutki kubek za 18 zł.","Mulled wine that tastes like diluted, lemon instead of orange, a tiny mug for 18 PLN. ",mulled wine tastes like diluted lemon instead orange tiny mug pln
"Zupa pomidorowa jak domowa , placek po zbójnicku pyszny obsługa miła przyszła po 5 min od zajęcia stolika","Tomato soup like home, a robber cake, delicious nice service came 5 minutes after taking a table",tomato soup like home robber cake delicious nice service came minutes taking table
"Jedzenie mocno średnie, napoje całkiem w porządku jakość do ceny. Super kapela.","Food very medium, drinks pretty good quality to the price. Super band. ",food medium drinks pretty good quality price super band
"Byłam tu oststnio 15 lat temu i niestety ale miejsce schodzi ""na psy "".
Szaszłyk wieprzowy twardy, zylasty, kapusta zasmażana bez grama kiełbaski czy jakiekolwiek zasmażki, ziemniaki z grilla poprawne, kiełbasa ok, ale co mozna zepsuć w kiełbasie z grilla 😅…","I was here in the last 15 years ago and unfortunately, but the place goes ""to the dogs"". 
Hard pork skewer, sprayed, fried cabbage without a gram of sausage or any roux, grilled potatoes correct, sausage ok, but what can be spoiled in grilled sausage 😅 . . . ",last years ago unfortunately place goes dogs hard pork skewer sprayed fried cabbage without gram sausage roux grilled potatoes correct sausage ok spoiled grilled sausage
"Nie rozumiem złych ocen itp
Jedzenie bardzo dobre i bez zastrzeżeń 🙂
Czas oczekiwania na posiłek również dobrze 🙂…","I don't understand bad grades, etc. 
Food very good and unqualified 🙂
Waiting time for a meal also well 🙂 . . . ",not understand bad grades etc food good unqualified waiting time meal also well
"Nie polecam, oscypki  zostały podane na talerzu gorzej niż go*no, smak jak guma  Prawie bez smaku , żurawina też bardzo słaba w smaku . Przepalanka moim zdaniem była rozrobiona","I do not recommend, oscypki were served on the plate worse than it*well, taste like almost tasteless rubber, cranberry also very poor in taste. In my opinion, the burns was mixed",not recommend oscypki served plate worse itwell taste like almost tasteless rubber cranberry also poor taste opinion burns mixed
"Jedzenie fatalne. Dawno nie jadłem tak słabych żeberek - nieświeże, bez grama przypraw i wyschnięte - po prostu ""przegrillowane"" z dnia poprzedniego. Zjadłem tylko dlatego, że byłem głodny. Natomiast ""kotlet po zbójnicku"", którym próbowała…","Fatal food. I have not eaten such weak ribs for a long time - stale, without a gram of spices and dried - simply ""brillted"" from the previous day. I only ate because I was hungry. However, ""Cutlet in Zbójnick"", which she tried . . . ",fatal food not eaten weak ribs long time stale without gram spices dried simply brillted previous day ate hungry however cutlet zbjnick tried
"Jedyny plus tego miejsca to góralski klimat w lokalu.
Jedzenie tragiczne i nie adekwatne do jakości.  Kwaśnice całkiem zimne , zgłosiliśmy kelnerce to nam podgrzała i stwierdziła że to po drodze z kuchni tak…","The only plus of this place is the highlander atmosphere in the premises. 
Tragic and not adequate to quality food. Kwaśnice quite cold, we reported a waitress it warmed us and found that it was on the way from the kitchen so . . . ",plus place highlander atmosphere premises tragic not adequate quality food kwanice quite cold reported waitress warmed us found way kitchen
"Klimat fajny, muzyka na żywo trochę góralska trochę disco polo. Natomiast jedzenie nie powala zarówno jeżeli chodzi o smak jak i o sposób podania","Cool climate, live music a bit highlander a bit disco polo. However, the food does not knock down both in terms of taste and how to serve",cool climate live music bit highlander bit disco polo however food not knock terms taste serve
Bardzo słabe jedzenie. Nie polecam pierogów. Dania skromne. Żurek i kwaśnica Ok,Very poor food. I do not recommend dumplings. Modest dishes. Żurek and Kwaśnica OK,poor food not recommend dumplings modest dishes urek kwanica ok
"Klimat super, tak jak się spodziewałem, tak jak chciałem. Obsługa, uwija się sprawnie, jest lekki chaos, ale jak człowiek na urlopie to bardziej folklor niż zarzut. Jedzenie - zaczęliśmy i skończyliśmy na kwaśnicy, żeby nie skłamać…","The climate is great, as I expected, as I wanted. Service, it wraps up efficiently, there is a slight chaos, but as a man on vacation is more folklore than the accusation. Food - we started and finished in Kwaśnica so as not to lie . . . ",climate great expected wanted service wraps efficiently slight chaos man vacation folklore accusation food started finished kwanica not lie
"Byliśmy na obiedzie z mężem i dzieckiem, zupa pomidorowa pierwsza klasa ! Smaczna idealnie doprawiona! Schabowy soczysty i pyszny! 🍽 klimat wspaniały, kominek - drewno ! Obsługa 10/10 Nie jest to „ekskluzywna” restauracja w której co 5…","We were at dinner with my husband and child, tomato soup first class. Tasty perfectly seasoned. Pork chop is juicy and delicious. 🍽 Wonderful climate, fireplace - wood. Handling 10/10 is not a ""exclusive"" restaurant in which every 5 . . . ",dinner husband child tomato soup first class tasty perfectly seasoned pork chop juicy delicious wonderful climate fireplace wood handling not exclusive restaurant every
"Restauracja z zewnątrz wyglądała zachęcająco. Pani kelnerka miła , reszta zespołu wyglądała jakby za karę tam byli. Jedzenie tragiczne, pizza bez sosu z niejadalnym coś seropodobnym. Oscypki po prostu tragedia, wręcz gumowe. Nie polecam. Zapłaciłam ponad 70zł i wyszłyśmy z córką głodne.","The restaurant from the outside looked encouraging. Mrs.  Mrs.  Nice, the rest of the band looked like they were there. Tragic eating, pizza without a sauce with inedible something cheese -like. Oscypki just a tragedy, even rubber. I do not recommend. I paid over PLN 70 and I left with my daughter hungry. ",restaurant outside looked encouraging mrs mrs nice rest band looked like tragic eating pizza without sauce inedible something cheese like oscypki tragedy even rubber not recommend paid pln left daughter hungry
"Chleb z pleśnią. Wszystko byłoby okej gdyby kierowniczka zmiany nie robiła łaski, że chciałam odmówić posiłku. Kierowniczka przyniosła nowy chleb, my podziękowaliśmy, a ona z fochem rzuciła ketchupem na pizze i zabrała całe jedzenie. Zapłaciliśmy za napoje i polecieliśmy dalej :)","Bread with mold. Everything would be okay if the shift manager did not do the grace that I wanted to refuse a meal. The manager brought a new bread, we thanked, and she and she and Foche threw ketchup on the pizza and took all the food. We paid for the drinks and went on :)",bread mold everything would okay shift manager not grace wanted refuse meal manager brought new bread thanked foche threw ketchup pizza took food paid drinks went
"Niestety rozczarowałem się po zamówieniu czterech porcji placków po zbójnicku.. koszt porcji to aż 45zl serwowane bez surówki i śmietany. Wygląd odpychający, smak niestety mało wyczuwalny, niedoprawiony, niewypieczony oraz wyczuwalny tłusty…","Unfortunately, I was disappointed after ordering four portions of pies around the robber . .  The cost of a portion is as much as PLN 45 served without salad and cream. Pushawing appearance, the taste is unfortunately not very noticeable, unwashed, underestimated and noticeable fat . . . ",unfortunately disappointed ordering four portions pies around robber cost portion much pln served without salad cream pushawing appearance taste unfortunately not noticeable unwashed underestimated noticeable fat
Jedyne co mają dobre to piwo... oscypki jak guma 🤦‍♂️ orkiestra masakra... na chwilę zagrają 3 piosenki i przerwa 30min albo dłużej.. godzina 23 i koniec do domu idą..  wszystkim od razu się odechciewa...…,The only thing they have good is beer . . .  oscypki like rubber 🤦‍♂️ Orchestra Massacre . . .  for a moment 3 songs and a break 30min or longer . . .  23 o'clock and end home . .  Everyone is immediately refused . . .  . . . ,thing good beer oscypki like rubber orchestra massacre moment songs break min longer clock end home everyone immediately refused
"Bardzo smacznie, obsługa miła, super klimat z muzyką regionalną 🙂…","Very tasty, nice service, great atmosphere with regional music 🙂 . . . ",tasty nice service great atmosphere regional music
"Lokal w samym centrum Zakopanego. Ceny przewyższają jakość podawanych dań. Zamówione z grilla szaszłyk wieprzowy, karkówka nie powalały smakiem, przypakone, bez wyrazu smaku🥴. Wg. mnie przereklamowany lokal.…","A place in the very center of Zakopane. Prices exceed the quality of the dishes served. The pork shashlik ordered from the grill, the pork neck did not overwhelm with taste, fried, without expression. According toI am overwhelmed by the place.  . . . ",place center zakopane prices exceed quality dishes served pork shashlik ordered grill pork neck not overwhelm taste fried without expression according toi overwhelmed place
Zajebiste ceny pomidorówka zajebsita tanio naprawdę u innych za obiad z 60zl tu 35 40,Awesome prices tomato,awesome prices tomato
"Nie polecam, zupy bez smaku, sama woda w dodatku chłodne. Jedyne co dobre to piwo","I do not recommend, tasteless soups, the water itself is cool. The only thing good is beer",not recommend tasteless soups water cool thing good beer
"Żurek oraz kwaśnica smaczne. W kwaśnicy odpowiednia ilość kapusty oraz spore kawałki boczku. Kotlet schabowy duży na cały talerze podawany bez surówek które należy zamówić osobno. Placek wyszedł najgorzej ponieważ okazał się bardzo słony,…","Żurek and a tasty sour. In Kwaśnica, the right amount of cabbage and large pieces of bacon. Large pork chop for the whole plate served without salads that should be ordered separately. The cake came out the worst because it turned out to be very salty, . . . ",urek tasty sour kwanica right amount cabbage large pieces bacon large pork chop whole plate served without salads ordered separately cake came worst turned salty
"Wspaniała atmosfera, pyszne dania...zwłaszcza pieczone ziemniaki. Miła obsługa, choć trzeba prosić o podejście.","Great atmosphere, delicious dishes . . .  especially baked potatoes. Friendly service, although you have to ask for an approach. ",great atmosphere delicious dishes especially baked potatoes friendly service although ask approach
Jedzenie pyszne. Kaszanka naprawdę z dobrego źródłan ale pani kelnerka bardzo nie miła. Mieliśmy wrażenie że przeszkadzamy jej tylko. Ciągle czegoś zapominała a potem chyba miała o to pretensje.  Kompletnie nie profesjonalna. Ceny za to bardzo niskie więc w budżetowej sytuacji warto,"Delicious food. Puddle pudding really from a good spring but a waitress is not very nice. We had the impression that we were only disturbing her. She still forgot something and then she probably blamed about it. Completely not professional. Prices very low, so in the budget situation it is worth it",delicious food puddle pudding really good spring waitress not nice impression disturbing still forgot something probably blamed completely not professional prices low budget situation worth
"Cena kosmos, specjalność zakładu kotlet z niby oscypkiem w środku a to zwykła gouda, pani po zwróceniu uwagi że kotlet w środku surowy powiedziała że to boczek i szynka i że takie powinno być szkody tylko ze drugi zamówiony kotlet już miał…","Price space, specialty of the chop at the middle of the cutlet inside and this is an ordinary Gouda, after paying attention that the cutlet in the middle was raw said that it was bacon and ham and that such should be damaged only with the second ordered chop already had . . . ",price space specialty chop middle cutlet inside ordinary gouda paying attention cutlet middle raw said bacon ham damaged second ordered chop already
Najdroższe piwo lane na Krupowkach! 20zl za piwo z sokiem to jakiś żart!,The most expensive beer lane on Krupów. 20 PLN for beer with juice is a joke. ,expensive beer lane krupw pln beer juice joke
"Brudno, drogo, nie smakuje. Zamówiliśmy na początek grzaniec ( 12 zł.za mini czarkę ), potem żurek ( ten uratował 2 gwiazdki ), na główne danie placek po góralsku ( w placku wyczuwalne duże kawałki surowych ziemniakòw, zaledwie 4 małe…","Dirty, expensive, does not taste. At the beginning we ordered mulled (PLN 12 for a mini bowl), then sour soup (this was saved 2 stars), on the main course a highlander cake (in the cake, large pieces of raw potatoes, only 4 small . . . ",dirty expensive not taste beginning ordered mulled pln mini bowl sour soup saved stars main course highlander cake cake large pieces raw potatoes small
Najgorsze jedzenie jakie jadłam w restauracji. Żeberka z grila to jakiś żart wygotowane mięso z zupy podsmażone na oleju paskudztwo :( Pizza Margarita bez sosu pomidorowego samo ciasto z produktem seropodobnym. Długo by mozna wymieniać  🤮 NIE POLECAM…,The worst food I ate in a restaurant. Gril ribs are a joke of boiled meat from the soup fried in oil. ,worst food ate restaurant gril ribs joke boiled meat soup fried oil
"Drogo, nie smacznie i małe porcję. Obsługa miła. Placek po zbujnicku bez smaku, z mdłym sosem na górze i brakiem śmietany.","Expensive, not tasty and a small portion. Nice service. A cake without taste, with a bland sauce on the top and a lack of cream. ",expensive not tasty small portion nice service cake without taste bland sauce top lack cream
"Minusy były już od samego wejścia... (Jak człowiek głodny to na wiele rzeczy przymknie oko).
___…","The minuses have been from the very entrance . . .  (like a hungry man, he will turn a blind eye for many things). 
___ . . . ",minuses entrance like hungry man turn blind eye many things
Jeżeli chcesz nabawić się zatrucia pokarmowego - ten lokal będzie idealny. Placek po zbojnicku i żurek totalna tragedia. Brudne i klejące się talerze. Nie polecam,If you want to get food poisoning - this place will be perfect. Cake in Zbojnicka and Żurek Total tragedy. Dirty and sticky plates. I do not recommend,want get food poisoning place perfect cake zbojnicka urek total tragedy dirty sticky plates not recommend
"Fajnie, wieczorem gra kapela na żywo, ewentualnie dancing. Szaszłyk zakupiony niestety twardy nie do zjedzenia... Wieczorem trzeba czekać na miejsce, z wejścia się n i e wejdzie.","It's nice, in the evening a live band plays, or dancing. Shashlik, unfortunately, purchased hard not to eat . . .  In the evening you have to wait for the place, from the entrance will enter. ",nice evening live band plays dancing shashlik unfortunately purchased hard not eat evening wait place entrance enter
"W lokalu śmierdzi. Pierogi rozgotowane, a w tle zespół weselny stękający przy akompaniamencie starego syntezatora. Plus ciężarna kelnerka przyjmująca zamówienie pali papierosa za barem, choć w lokalu obowiązuje zakaz palenia. Brak płatności kartą, to już jest całkiem żenujące.","It stinks in the premises. Dumplings overcooked, and in the background a wedding band stuck to the accompaniment of an old synthesizer. Plus a pregnant waitress taking the order smokes a cigarette behind the bar, although there is a ban on smoking in the premises. No card payment is already quite embarrassing. ",stinks premises dumplings overcooked background wedding band stuck accompaniment old synthesizer plus pregnant waitress taking order smokes cigarette behind bar although ban smoking premises card payment already quite embarrassing
"Sam placek bardzo dobry , ale porcje mega skromne. Rozumiem , że lokalizacja to Krupówki , ale 45 zł za sam ziemniaczany placek z kilkoma kawałki mięsa z gulaszu ( bez surówek , sera , śmietany ), to żenada. Wyszliśmy głodni. Ostatecznie nie polecam.","Very good cake itself, but mega portions are modest. I understand that the location is krupówki, but PLN 45 for the potato cake with a few pieces of stew meat (without salads, cheese, cream), it's embarrassment. We left hungry. Ultimately, I do not recommend it. ",good cake mega portions modest understand location krupwki pln potato cake pieces stew meat without salads cheese cream embarrassment left hungry ultimately not recommend
