wiI7pd,translate,text
"Następne idealne wedlug mnie doświadczenie kulinarne,które może przenieść nas w beztroskie czasy dzieciństwa. Moim zamówieniem był kotlet z kością dodatkowo zamówiłem kluseczki ,drugie danie to kluski z sosem kurkowym  no i zwieńczenie…","Another perfect culinary experience that can transfer us to carefree childhood. My order was a bone cutlet, I also ordered dumplings, the second dish is dumplings with chanterelle sauce and the crown . . . ",another perfect culinary experience transfer us carefree childhood order bone cutlet also ordered dumplings second dish dumplings chanterelle sauce crown
Obsługa bardzo sympatyczna. Pani się nami bardzo dobrze zaopiekowała. Jedzonko smaczne a wybór taki że ciężko się zdecydować 😊 dobrze że kelnerka służy pomocą w poleceniu czegoś ☺️ nie czekaliśmy długo ani na stolik ani na jedzonko. Myślę że miejsce warte polecenia.…,Service very nice. The lady took care of us very well. Tasty food and the choice is that it's hard to decide 😊 It's good that the waitress is helping in the recommendation of something ☺️ We didn't wait long for a table or for food. I think a place worth recommending.  . . . ,service nice lady took care us well tasty food choice hard decide good waitress helping recommendation something not wait long table food think place worth recommending
"Od samego wejścia da się wyczuć, że jest to dobry lokal. Świetne, oryginalne dania. Obsługa też na poziomie.","From the very entrance, you can feel that this is a good place. Great, original dishes. Service also at the level. ",entrance feel good place great original dishes service also level
"Kraków pokonał Śląsk… kluskami śląskimi.
Smaki obłędne a kluski najlepsze na świecie. Wyśmienity Żurek, doskonały w smaku i niepowtarzalny. Rozgrzewa i skrada serce.…","Krakow defeated Silesia with . . .  Silesian dumplings. 
Faithful flavors and the best noodles in the world. Excellent sour soup, perfect in taste and unique. Heats up and creeps the heart.  . . . ",krakow defeated silesia silesian dumplings faithful flavors best noodles world excellent sour soup perfect taste unique heats creeps heart
"Kuchnia Śląska z twistem. Na dodatek wybornym! Dania uniwersalne, nie tylko można spróbować fantastycznej rolady, ale mamy tez wybór dań wegetariańskich, w razie potrzeby można poprosić o dopasowanie dania do naszej diety i często jest to…","Silesian cuisine with twist. In addition, delicious. Universal dishes, not only can you try a fantastic roulade, but we also have a choice of vegetarian dishes, if necessary, you can ask you to match the dish to our diet and it is often . . . ",silesian cuisine twist addition delicious universal dishes not try fantastic roulade also choice vegetarian dishes necessary ask match dish diet often
"Restauracja idealna dla wielbicieli polskich klasyków. Pyszny barszcz i idealne uszka w karcie sezonowej! Świetnie, że barszcz pojawił się przed świętami w menu. Można cieszyć się klimatem świąt w stu procentach. Bardzo pomocna kelnerka pomogła nam wybrać polskie wino które okazało się strzałem w dziesiątkę.",The restaurant is ideal for lovers of Polish classics. Delicious borscht and the perfect ears in the season card. It's great that borscht appeared on the menu before Christmas. You can enjoy the atmosphere of Christmas one hundred percent. A very helpful waitress helped us choose Polish wine that turned out to be a hit. ,restaurant ideal lovers polish classics delicious borscht perfect ears season card great borscht appeared menu christmas enjoy atmosphere christmas one hundred percent helpful waitress helped us choose polish wine turned hit
"Przystawki obłędne. Kaszanka rewelacyjna. Terrina z golonki idealne zbilansowana najlepsze danie ze wszystkich. Na pewno na to nią jeszcze wrócę. Co do dań głównych Kaczka okazała się wielkimi zawodem. Sucha, bez smaku. Dawno nie jadlam tak…","Faithy starters. Sensational black pudding. Terrina with pork knuckle perfect balanced best dish of all. I will definitely come back to it. As for the main dishes, the duck turned out to be a great profession. Dry, tasteless. I haven't eaten like this for a long time . . . ",faithy starters sensational black pudding terrina pork knuckle perfect balanced best dish definitely come back main dishes duck turned great profession dry tasteless not eaten like long time
"Fantastyczne jedzonko, ciepły przyjemny klimat. Filet z sandacza petarda, białe grzane wino też bardzo przyjemne. Moja propozycja żeby do klusek z gulaszem dokładać pajdę dobrego chleba, sosu jest tak dużo, że żal go zostawiać na półmisku.","Fantastic food, warm pleasant atmosphere. Petard zander fillet, white mulled wine is also very pleasant. My suggestion to add a pajda of good bread to noodles with stews, the sauce is so much that it is a pity to leave it on a platter. ",fantastic food warm pleasant atmosphere petard zander fillet white mulled wine also pleasant suggestion add pajda good bread noodles stews sauce much pity leave platter
"Wizyta w lokalu Kluska na placu miała swoje pozytywne i negatywne strony. Zacznijmy od pozytywów. Jedzenie w lokalu było smaczne, chociaż nie można nazwać go wyjątkowym. Lokal sam w sobie prezentował się bardzo ładnie, co stwarzało…","A visit to Kluska's premises on the square had its positive and negative sides. Let's start with the positives. Food in the premises was tasty, although it cannot be called unique. The place itself looked very nice, which created . . . ",visit kluskas premises square positive negative sides let us start positives food premises tasty although not called unique place looked nice created
"Byliśmy w restauracji na rodzinnym, niedzielnym obiedzie. Pomimo zrobionej rezerwacji, z dwudniowym wyprzedzeniem, otrzymaliśmy stolik przy głównym wejściu do restauracji tuż obok kuchni i miejsca gdzie kelnerzy składali naczynia. Było…","We were in a restaurant on a family Sunday dinner. Despite the reservation made, two -day in advance, we received a table at the main entrance to the restaurant next to the kitchen and the place where the waiters folded the dishes. Was…",restaurant family sunday dinner despite reservation made two day advance received table main entrance restaurant next kitchen place waiters folded dishes
"Kluski z bundzem i puree z buraków to raj dla podniebienia :) Przyjaciele również chwalili zamówione dania. Drink ""woda spod ogórków"", to whisky, woda z ogórków i korniszon - ciekawe połączenie. Miejsce klimatyczne, chociaż momentami było za głośno. Wrócę niebawem spróbować innych dań 🙂…","Dodges with bundz and beetroot puree are a paradise for the palate :) Friends also praised ordered dishes. A drink ""Water under the cucumbers"" is whiskey, water from cucumbers and a germ - an interesting combination. Climate place, although sometimes it was too loud. I will come back to try other dishes soon 🙂 . . . ",dodges bundz beetroot puree paradise palate friends also praised ordered dishes drink water cucumbers whiskey water cucumbers germ interesting combination climate place although sometimes loud come back try dishes soon
Bardzo dobre domowe jedzenie. odbieram jedna gwiazdkę za wysokie ceny - za połowę tej ceny mogę to samo dostać w barze mlecznym ( wiem co mówię bo miesiąc temu w Warszawie całą rodziną jedliśmy podobny posiłek). Obsługa zrobiła super robotę…,Very good home food. I receive one star for high prices - for half of this price I can get the same at the milk bar (I know what I am saying because a month ago in Warsaw we ate a similar meal). The service did a great job . . . ,good home food receive one star high prices half price get milk bar know saying month ago warsaw ate similar meal service great job
"Re-we-la-cja!
Niepozornie wyglądający lokal okazał się strzałem w 10-kę.…","Revelation. 
The inconspicuous-looking place turned out to be a shot in the 10th . . . ",revelation inconspicuouslooking place turned shot th
"Świetny lokal, obsługa- szkoda słów- niesamowita, perfekcja, uśmiech, zaangażowanie. Osobę która z nami była na kolacji, a mo 90 lat odprowadziły Panie Kelnerki do samych drzwi, coś niespotykanego i miłego. Jedzenie naprawdę super, podane…","Great place, service- it's a pity of words- amazing, perfection, smile, commitment. The person who was with us at dinner, and MO 90 years handed the waitresses to the door, something unusual and nice. Food really great, served . . . ",great place service pity words amazing perfection smile commitment person us dinner mo years handed waitresses door something unusual nice food really great served
"Byłam kilka razy i gorąco polecam na każdą okazję od kameralnej randki do większej uczty rodzinnej bądź kolacji biznesowej. Jedzenie bardzo smaczne. Obsługu miła i sympatyczna. Lokal też jest ładny, prawdziwa perełka w samym centrum, gdzie większość knajp są jedynie pułapkami turystycznymi","I have been several times and I highly recommend for every occasion from a cozy date to a larger family feast or business dinner. Food is very tasty. Nice and nice service. The place is also a nice, real gem in the very center, where most pubs are only tourist traps",several times highly recommend every occasion cozy date larger family feast business dinner food tasty nice nice service place also nice real gem center pubs tourist traps
"W końcu w sercu miasta miejsce w którym zjemy pyszną i komfortową polsk kuchnię 💛 kluski są doskonale, szczególnie te z kurkami. Drugim ‚must eat’ jest przystawka krokiety z kaszanki - ubolewam, że jest tylko przystawką, totalnie…","Finally, in the heart of the city, the place where we will eat a delicious and comfortable Poland kitchen 💛 noodles are perfect, especially those with chanterelles. The second 'Must Eat' is a croquet attachment of black pudding - I regret that she is only an appetizer, totally . . . ",finally heart city place eat delicious comfortable poland kitchen noodles perfect especially chanterelles second must eat croquet attachment black pudding regret appetizer totally
"Jestem bardzo zadowolona! Smacznie miło i przyjemnie. 🧡
Trafiłam do tego miejsca dzięki wydarzeniu RestaurantWeek.
Jedyna uwaga to mnie nie przekonują kluski podane na zimno. Totalnie nie dla…","I am very happy. Tasty nice and pleasant. 🧡
I came to this place thanks to the restaurantweek event. 
The only attention is not to convince me of cold noodles. Totally not for . . . ",happy tasty nice pleasant came place thanks restaurantweek event attention not convince cold noodles totally not
"Pyszne połączenie tradycyjnej kuchni śląskiej z dobrej jakości regionalnymi produktami, podkręconej ciekawymi dodatkami nowoczesnej kuchni. Polecam krokieciki z kaszanka i polskim kimczi, kluski z sosem z sera Bursztyn  z boczkiem oraz pyzy…","A delicious combination of traditional Silesian cuisine with good quality regional products, overclocked with interesting additions of modern cuisine. I recommend croquettes from black pudding and Polish Kimczi, noodles with cheese sauce amber with bacon and dumplings . . . ",delicious combination traditional silesian cuisine good quality regional products overclocked interesting additions modern cuisine recommend croquettes black pudding polish kimczi noodles cheese sauce amber bacon dumplings
"Na wstępie przemiła obsługa, wszyscy uśmiechnięci witają gości, można wybrać stolik w środku lub ogródku 😊 następnie bardzo przytulny wystrój w domowym klimacie. Na początek czekadełko paszteciki z kapustą i grzybami, miłe powitanie. Szybko…","At the outset, a kind service, all smiling welcomes guests, you can choose a table in the middle or garden 😊 Then a very cozy decor in a homemade climate. At the beginning of the patent with cabbage and mushrooms, a nice welcome. Quick…",outset kind service smiling welcomes guests choose table middle garden cozy decor homemade climate beginning patent cabbage mushrooms nice welcome quick
"Kilka dni temu miałam okazję być w Klusce z chłopakiem zza granicy. Chciałam mu pokazać polską kuchnię i trafiliśmy idealnie. Jedzenie pyszne, takie jakie pamiętam z dzieciństwa.😋 Pani kelnerka świetnie doradziła czego warto spróbować. A firmowy deser… sam rozpływa się w ustach. Jeszcze nie raz tutaj wrócimy!…","A few days ago I had the opportunity to be in a dumpling with a boy from abroad. I wanted to show him Polish cuisine and we came across perfectly. Delicious food, as I remember from my childhood.  😋 Mrs.  The waitress advised what to try. And the company dessert . . .  Sam melts in the mouth. We will come back here more than once.  . . . ",days ago opportunity dumpling boy abroad wanted show polish cuisine came across perfectly delicious food remember childhood mrs waitress advised try company dessert sam melts mouth come back
"Kluskę na Placu koniecznie trzeba wpisać na listę obowiązkowych miejsc do odwiedzenia w Krakowie! Przepyszne dania, bardzo profesjonalna i sympatyczna obsługa. Zachwycił nas także gródek, który jest bardzo ładnie zaaranżowany :)
Polecamy!","Kluska in the square must be included on the list of compulsory places to visit in Krakow. Delicious dishes, very professional and nice service. We were also delighted with Gródek, which is very nicely arranged :)
We recommend. ",kluska square must included list compulsory places visit krakow delicious dishes professional nice service also delighted grdek nicely arranged recommend
"Piękny letni ogródek w krakowskim stylu, staropolska ale lekko unowocześniona kuchnia, pyszne kluski. Jedyny minus to małe porcje.","A beautiful summer garden in a Krakow style, Old Polish but slightly modernized cuisine, delicious noodles. The only minus is small portions. ",beautiful summer garden krakow style old polish slightly modernized cuisine delicious noodles minus small portions
"smaczne jedzenie, nie trzeba było długo czekać, fajny klimat, jedynie Pan kelner niezbyt miły","Tasty food, you didn't have to wait long, a nice atmosphere, only Mr.  Waiter is not very nice",tasty food not wait long nice atmosphere mr waiter not nice
"Daję 5/5 ponieważ byłem w tej restauracji wczoraj i mocno polecam to miejsce - jest ciche, spokojne i przytulne, ogród przepiękny, obsługiwał nas przemiły kelner o imieniu Krystian, dania były bardzo elegancko podane i bardzo bardzo…","I give 5/5 because I was in this restaurant yesterday and I highly recommend this place - it is quiet, calm and cozy, a beautiful garden, we were served by a delightful waiter named Krystian, the dishes were very elegantly served and very very . . . ",give restaurant yesterday highly recommend place quiet calm cozy beautiful garden served delightful waiter named krystian dishes elegantly served
"Bardzo ładny lokal z przestronnym ogródkiem, pozwalający uciec od miejskiego zgiełku, posiedzieć, odpocząć, porozmawiać - na wielki plus.…","A very nice place with a spacious garden, allowing you to escape from the hustle and bustle, sit, relax, talk - for a big plus.  . . . ",nice place spacious garden allowing escape hustle bustle sit relax talk big plus
"Przemiła i troskliwa obsługa, klimatyczne i czyste wnętrze. Jedzenie obłędne, porcje wydają się niepozorne ale są bardzo sycące. Wszyscy byliśmy bardzo zadowoleni z tego co wybraliśmy.","A kind and caring service, atmospheric and clean interior. Faithful food, portions seem inconspicuous but are very filling. We were all very happy with what we chose. ",kind caring service atmospheric clean interior faithful food portions seem inconspicuous filling happy chose
Pysznie! Długo wybieraliśmy się i w końcu nam się udało. Na pewno wrócimy 🥰…,Proudly. We went for a long time and finally succeeded. We will definitely come back 🥰 . . . ,proudly went long time finally succeeded definitely come back
"Świetne jedzenie, miła obsługa, klimatyczny, cichy, choć w centrum miasta, ogrodek","Great food, friendly service, atmospheric, quiet, though in the city center, a garden",great food friendly service atmospheric quiet though city center garden
"Pozytywne zaskoczenie - wystrój cudowny, całość konceptu bardzo spójna od menu, przez muzykę, aż po mural w łazience. Wszystko tutaj do siebie pasuje - jest polsko, śląsko, swojsko, ale z klasą i elegancją! Obsługa na najwyższym poziomie,…","A positive surprise - a wonderful decor, the whole concept is very consistent from the menu, through music, to the mural in the bathroom. Everything here fits together - it is Polish, Silesia, familiar, but with class and elegance. Service at the highest level, . . . ",positive surprise wonderful decor whole concept consistent menu music mural bathroom everything fits together polish silesia familiar class elegance service highest level
"Restauracja z uroczym wystrojem, profesjonalna obsługa i dobrym jedzonkiem. Schabowy jednak był dosyć cienki, więc polecam w szczególności kluski śląskie!:)
Cena za schabowego dosyć wygórowana 😅…","Restaurant with a charming decor, professional service and good food. However, pork chop was quite thin, so I recommend Silesian dumplings in particular.  :)
Price for pork chop quite excessive 😅 . . . ",restaurant charming decor professional service good food however pork chop quite thin recommend silesian dumplings particular price pork chop quite excessive
"Wspaniałe jedzenie, pięknie podane i bardzo smaczne. Obsługa uprzejma i zainteresowana gośćmi. Wszystko w jak najlepszym porządku. Przytulne wnętrze. Zaserwowane czekadełko i likier na pożegnanie.","Great food, beautifully served and very tasty. Service polite and interested in guests. Everything in the best order. A cozy interior. Served a goodbye and farewell liqueur. ",great food beautifully served tasty service polite interested guests everything best order cozy interior served goodbye farewell liqueur
"Świetne miejsce na zjedzenie tradycyjnych polskich/śląskich dań w świeżym wydaniu. Jedzenie bardzo dobre, porcje duże, obsługa sprawna i kulturalna. Absolutnie nie ma się do czego przyczepić, polecam.","A great place to eat traditional Polish/Silesian dishes in a fresh edition. Very good food, large portions, efficient and cultural service. There is absolutely nothing to fault, I recommend. ",great place eat traditional polishsilesian dishes fresh edition good food large portions efficient cultural service absolutely nothing fault recommend
"Świetna knajpa z polskim jedzeniem.
Na plus: super ogrodek, obsługa, smak dań głownych.
Minus: - przystawka gzik, niestety był bardzo suchy, w naszej ocenie ziemniak…","A great pub with Polish food. 
On the plus side: a great garden, service, taste of head dishes. 
Minus: - Gzik starter, unfortunately it was very dry, in our opinion potato . . . ",great pub polish food plus side great garden service taste head dishes minus gzik starter unfortunately dry opinion potato
Przepyszna rolada. W połączeniu z kluskami śląskimi oraz modrą kapustą. Bardzo miła obsługa. A to wszystko w klimatycznym wnętrzu. Polecam!,A delicious roulade. In combination with Silesian dumplings and fashion cabbage. Very friendly service. And all this in an atmospheric interior. I recommend. ,delicious roulade combination silesian dumplings fashion cabbage friendly service atmospheric interior recommend
"Super posiłek, wszystko smaczne 😁 na pewno ponownie się pojawimy 🙂…","Great meal, everything tasty 😁 We will definitely appear again 🙂 . . . ",great meal everything tasty definitely appear
"Jedzenie bardzo pyszne i ładnie podane. Jadłyśmy knedle z kaczką, kluski z bobem i potem jeszcze kluski na deser (mus czekoladowy w kształcie kluski). Na pewno wrócę spróbować menu w innym sezonie.…","Food very delicious and nicely served. We ate dumplings with a duck, dumplings with a bean and then dessert dumplings (chocolate mousse in the shape of noodles). I will definitely come back to try the menu in another season.  . . . ",food delicious nicely served ate dumplings duck dumplings bean dessert dumplings chocolate mousse shape noodles definitely come back try menu another season
"Chcieliśmy dać przyjaciołom możliwość zamalowania naszej polskiej kuchni podczas weekendowego wypadu do Krakowa.
„Kluskę na Placu” znaleźliśmy na Tripadvisor-e i podpowiedź była w 100% trafna.…","We wanted to give friends the opportunity to paint our Polish cuisine during a weekend trip to Krakow. 
We found ""Kluska on the square"" on TripAdvisor and the hint was 100% accurate.  . . . ",wanted give friends opportunity paint polish cuisine weekend trip krakow found kluska square tripadvisor hint accurate
"Wszystko maksymalnie na 5 gwiazdek! Niesamowite, przepyszne jedzenie, pięknie podane w mega klimatycznym miejscu, obsługa na najwyższym poziomie i wspaniała atmosfera.","All for a maximum of 5 stars. Amazing, delicious food, beautifully served in a mega atmospheric place, service at the highest level and a great atmosphere. ",maximum stars amazing delicious food beautifully served mega atmospheric place service highest level great atmosphere
"Bardzo miła obsługa (zajmował się nami Piotr), zawsze skłonna do pomocy, przepyszne jedzenie, duże i sycące porcje, bardzo przyjemna atmosfera. Cudowny klimat i lokalizacja miejsca. Serdecznie polecamy! Na wypad z rodziną albo na wyjście we dwoje ☺️","Very nice service (Piotr dealt with us), always prone to help, delicious food, large and filling portions, a very pleasant atmosphere. Wonderful atmosphere and location of the place. We highly recommend. For a trip with a family or to go out for two ☺️",nice service piotr dealt us always prone help delicious food large filling portions pleasant atmosphere wonderful atmosphere location place highly recommend trip family go two
"Bardzo smaczne jedzenie, fajna atmosfera, bardzo miły serwis. Szef kuchni wie dobrze co robi i robi to świetnie.
Jedliśmy tam 2 razy  podczas krotkiego pobytu w Krakowie, a to chyba mówi samo za siebie","Very tasty food, cool atmosphere, very nice service. The chef knows well what he does and he does it great. 
We ate there twice during a short stay in Krakow, and this probably speaks for itself",tasty food cool atmosphere nice service chef knows well great ate twice short stay krakow probably speaks
"Kluski pyszne! Ciekawe menu, zaskakujące smaki. Obsługa kelnerska bardzo miła ❤️ na pewno wrócę będąc w Krakowie","Delicious noodles. Interesting menu, surprising flavors. Very nice waitress service ❤️ I will definitely come back while in Krakow",delicious noodles interesting menu surprising flavors nice waitress service definitely come back krakow
"Cudowne miejsce w centrum Krakowa z pysznymi kluskami śląskimi - jeżeli ktoś kiedyś zapyta mnie ""gdzie wybrać się na kluski w Krakowie?"" nie będę musiała długo myśleć! Ogromnym plusem tego miejsca jest również uroczy ogródek między…","A wonderful place in the center of Krakow with delicious Silesian dumplings - if someone someday asks me ""where to go for noodles in Krakow?""I will not have to think for a long time. A huge plus of this place is also a charming garden between . . . ",wonderful place center krakow delicious silesian dumplings someone someday asks go noodles krakowi not think long time huge plus place also charming garden
"Kulebe topka, wkładka sezonowa również. Bardzo miła obsługa, oczywiście wrócimy!","Kulebe topka, seasonal insert also. Very friendly service, of course we will come back. ",kulebe topka seasonal insert also friendly service course come back
"Bardziej dobre kluski i pierogi. Gdyby tylko mniej tłuszczu było przy mięsie to byłabym jeszcze bardziej uradowana. Wystrój nadaje odpowiedni klimat, a obsługa jest bardzo miła. Na pewno jeszcze wrócę","More good noodles and dumplings. If only less fat was with meat, I would be even more happy. The decor gives the right atmosphere and the service is very nice. I will definitely come back",good noodles dumplings less fat meat would even happy decor gives right atmosphere service nice definitely come back
"Jeśli masz ochotę zjeść coś polskiego i jesteś w okolicach rynku to koniecznie musisz odwiedzić to miejsce. Od wejścia witają Cię uśmiechnięci kelnerzy, jest możliwość zajęcia stolika w klimatycznym ogródku. Wszystkie zamówione dania były…","If you want to eat something Polish and you are around the market, you must visit this place. Since the entrance, you are greeted by smiling waiters, it is possible to take a table in a climate garden. All ordered dishes were . . . ",want eat something polish around market must visit place since entrance greeted smiling waiters possible take table climate garden ordered dishes
"To chyba moja ulubiona restauracja obecnie w Krakowie 😊 Jedzenie przepyszne, obłędny deser firmowy Kluska, dania stałe i sezonowe bez zarzutu. Kulebele chyba wygrywają w rankingu. Obsługa także przemiła. Zachęcam do odwiedzenia, ja wracam regularnie 😁…","This is probably my favorite restaurant currently in Krakow 😊 Delicious food, crazy dessert Kluska, permanent and seasonal dishes flawlessly. Kulebele probably wins in the ranking. The service is also a kind. I encourage you to visit, I come back regularly 😁 . . . ",probably favorite restaurant currently krakow delicious food crazy dessert kluska permanent seasonal dishes flawlessly kulebele probably wins ranking service also kind encourage visit come back regularly
"Obsługa na najwyższym poziomie, niesamowity klimat. Dania podane w piękny sposób, ciekawe podejście do śląskiej kuchni. Zawsze jesteśmy bardzo zadowoleni. Polecamy żurek, kulebele oraz kluski z serem bursztyn! Wyborne czekadełko.","Service at the highest level, amazing atmosphere. Dishes served in a beautiful way, an interesting approach to Silesian cuisine. We are always very happy. We recommend sour soup, kulebele and noodles with amber cheese. A delicious coach. ",service highest level amazing atmosphere dishes served beautiful way interesting approach silesian cuisine always happy recommend sour soup kulebele noodles amber cheese delicious coach
"Miejsce w którym czujesz się jak u przyjaciół. Tak miłej obsługi dawno nie uświadczyłam. Od kelnera po właścicielkę, wszyscy mili, uśmiechnięci i prze kochani. Kuchnia bardzo dobra ale nie powaliła nas na kolana. Wnętrze jest oczarowujące,…","A place where you feel like friends. I haven't seen such nice service for a long time. From the waiter to the owner, all nice, smiling and loved. The kitchen is very good but did not knock us down. The interior is enchanting, . . . ",place feel like friends not seen nice service long time waiter owner nice smiling loved kitchen good not knock us interior enchanting
"Świetne miejsce! Jedzenie smaczne. Drobny minus że nie podaje się soli i pieprzu do dań - zapewne na życzenie są dostępne, ale może się skończyły :)","Great place. Tasty food. A small minus that salt and pepper are not served for dishes - they are probably available on request, but they may end :)",great place tasty food small minus salt pepper not served dishes probably available request may end
"Do Kluski wybrałam się na pierwszą wizytę z #restaurantweek Bardzo pozytywne zaskoczenie nie tylko jedzeniem ale klimatem miejsca. Już od samego wejścia zrobiona ‚ambonka’ do powitania gości. Wystrój, a do tego wszystkiego świetnie dobrana…","I went to the dumplings for the first visit to #restaurantweek a very positive surprise not only with food but with the atmosphere of the place. From the very entrance, the 'Ambonian' to welcome guests. Decor, and well chosen . . . ",went dumplings first visit restaurantweek positive surprise not food atmosphere place entrance ambonian welcome guests decor well chosen
Zamówiliśmy kluski w dwóch różnych sosach i ziemniaka z gzikiem. Czekaliśmy na nasze dania prawie godzinę przy pustej sali. Smak dań jest trochę niedopracowany. Moje kluski z gulaszem kosztowaly prawie 40zl i spodziewalam się czegoś na…,We ordered noodles in two different sauces and potato with gzik. We waited for our dishes almost an hour at the empty room. The taste of dishes is a bit underdeveloped. My dumplings with stew cost almost PLN 40 and I expected something on . . . ,ordered noodles two different sauces potato gzik waited dishes almost hour empty room taste dishes bit underdeveloped dumplings stew cost almost pln expected something
"Fantastyczne miejsce w Krakowie. Warto tutaj zajrzeć i spróbować doskonałej kuchni.
My zamówiliśmy roladę z kluskami oraz kaczkę. Wszystko smaczne i świetnie…","Fantastic place in Krakow. It is worth taking a look here and trying a great kitchen. 
We ordered a roulade with noodles and a duck. Everything tasty and great . . . ",fantastic place krakow worth taking look trying great kitchen ordered roulade noodles duck everything tasty great
"Miejsce bardzo klimatyczne z doskonała muzyka! Na dużą pochwale zasługuje obsługa lokalu - bardzo mili, pomocni i profesjonalni. Ceny bardzo przystępne jak na krakowski rynek. A jedzenie bardzo dobre! Zdecydowanie polecam!","A very atmospheric place with excellent music. The service of the premises - very nice, helpful and professional deserves great praise. Prices very affordable for the Krakow market. And the food is very good. I definitely recommend it. ",atmospheric place excellent music service premises nice helpful professional deserves great praise prices affordable krakow market food good definitely recommend
Wszystko maksymalnie na 5 gwiazdek! Kluski były idealnie. Takie jakie pamiętam z dzieciństwa u cioci! ❤️ Dodatki równie obłędne! 😍 No i pyszne nie przeslodzone lemoniady! Będziemy wracać częściej by wypróbować wszystkie kluskowe wariacje. O…,All for a maximum of 5 stars. The noodles were perfect. The ones I remember from my childhood at my aunt. ❤️ Add -ons equally insane. 😍 And delicious not covered lemonades. We will come back more often to try all dumpling variations. ABOUT…,maximum stars noodles perfect ones remember childhood aunt add ons equally insane delicious not covered lemonades come back often try dumpling variations
"Ciezko mi ocenic autentycznosc jedzenia, natomiast wszystko co mialem okazje zjesc bylo na bardzo wysokim poziomie, o wysmienitym smaku. Dodatkowo Pan zza granicy, ktory nas obslugiwal byl przemily i profesjonalny. Wizyta jak najbardziej na plus :)","It is hard for me to evaluate the authenticity of food, while everything I had the opportunity to eat was at a very high level, with a great taste. In addition, the gentleman from abroad, which he served us, was delightful and professional. Visit is a plus :)",hard evaluate authenticity food everything opportunity eat high level great taste addition gentleman abroad served us delightful professional visit plus
"Od czego tu zacząć? 🙂
+ bardzo miła obsługa,
+ jedzenie przepyszne i szybko podane,…","Where to start here?🙂
+ very friendly service,
+ Delicious and quickly served food, . . . ",start friendly service delicious quickly served food
"Bardzo domowa atmosfera, a zarazem z klasą i smakiem. Dbalosć o szczegóły widać nie tylko w wystroju, ale również na talerzu. Jedzenie wyborne. Aby poczuć się zupełnie jak w domu, brakowało mi jedynie nieco większych porcji. Serdecznie polecam.""","Very homemade atmosphere, and at the same time with class and taste. Taking care of details can be seen not only in the decor, but also on the plate. Eating food. To feel just at home, I only lacked slightly larger portions. I heartily recommend.  """,homemade atmosphere time class taste taking care details seen not decor also plate eating food feel home lacked slightly larger portions heartily recommend
"Oczywiście spodziewaliśmy się wow. Fajne opinie, itd. Ale troszkę rozczarowanie. Rolada po Śląsku bardzo mała, tak się na Śląsku nie je ;) kelner się interesował nami tak średnio. Czy nam czegoś nie brakuje itd, musieliśmy się sami prosić. Kluski dobre.","Of course, we expected WOW. Cool reviews, etc.  But a little disappointment. The roulade in Silesia is very small, so you don't eat in Silesia;) The waiter was so interested in us. Do we lack something etc. , we had to ask ourselves. Good noodles. ",course expected wow cool reviews etc little disappointment roulade silesia small not eat silesia waiter interested us lack something etc ask good noodles
Przepyszne tradycyjne dania śląskie w niesamowicie nowej i niebanalnej odsłonie. Prawdziwa uczta! Obsługa rewelacyjna! Klimat uroczy i czyste toalety co w krakowskich restauracjach jest niestety rzadkością.,"Delicious traditional Silesian dishes in an incredibly new and original version. A real feast. Sensational service. The climate of charming and clean toilets, which is unfortunately rare in Krakow restaurants. ",delicious traditional silesian dishes incredibly new original version real feast sensational service climate charming clean toilets unfortunately rare krakow restaurants
"Doskonałe jedzenie! Cudowne kluski, rolada, pesto z czosnku niedźwiedziego… Pycha! A najbardziej mój wewnętrzny poznaniak cieszył się z kartofla z gzikiem 🥰 Polecam dla każdego, kto chce zjeść dobrze i z klasą!…","Excellent food. Wonderful noodles, a roulade, bear garlic pesto . . .  pride. And the most my inner Poznan enjoyed a potato with Gzik 🥰 I recommend it for anyone who wants to eat well and with class.  . . . ",excellent food wonderful noodles roulade bear garlic pesto pride inner poznan enjoyed potato gzik recommend anyone wants eat well class
"Smaczne dania, w menu dość ciekawe dla mnie propozycje. Wszytko było bardzo ładnie podane, czas oczekiwania też na ile za długi (byłam w piątek rano). Klimatyczny ogródek, zielony (w podworcu) i można przyjść z psem :) Klusek nie jadłam, ale na pewno wrócę spróbować","Tasty dishes, on the menu quite interesting for me. Everything was very nicely served, the waiting time too too long (I was on Friday morning). Climate garden, green (in a subordinate) and you can come with a dog :) I didn't eat dumplings, but I will definitely come back try",tasty dishes menu quite interesting everything nicely served waiting time long friday morning climate garden green subordinate come dog not eat dumplings definitely come back try
"Gulasz wolowy naprawdę pyszny, kluski super, pierogi pięknie zaprezentowane, ale nie ukrywam, ze przez prezentacje ciasta było troszeczkę za dużo.
Ziemniaki z gzikiem idealnie wypieczone.
Ładny wystrój, centralna lokalizacja.","Free stew is really delicious, super noodles, dumplings beautifully presented, but I do not hide that there was a little too much through the presentation of the dough. 
Potatoes with gzik perfectly baked. 
Nice decor, central location. ",free stew really delicious super noodles dumplings beautifully presented not hide little much presentation dough potatoes gzik perfectly baked nice decor central location
