wiI7pd,translate,text
"Najgorsza pizza jaką jadłam w Zakopanem i w okolicach, zestaw kebab to jakiś żart- śmierdzące mięso a porcja jak dla dziecka, ceny horrendalne nie licujące z jakością, stanowczo nie polecam, radzę uważać.","The worst pizza I ate in Zakopane and in the area, the Kebab set is a joke- stinking meat and a portion as for a child, horrendous prices not in quality, I definitely do not recommend, I advise you to be careful ",worst pizza ate zakopane area kebab set joke stinking meat portion child horrendous prices not quality definitely not recommend advise careful
"Jedzenie dojechało zimne, brak sosów do pizzy.","The food arrived cold, no pizza sauces ",food arrived cold pizza sauces
Pyszna pizza. Szybki dowóz. Cudowny sos czosnkowy. Bardzo polecam. Obsługa bardzo miła,Delicious pizza Quick delivery Wonderful garlic sauce I highly recommend it The service is very nice,delicious pizza quick delivery wonderful garlic sauce highly recommend service nice
"Czas oczekiwania za długi, pomyłka sosu, Pani przyjmująca zamówienia bez kultury osobistej, dostawcy też nie ogarnięci, jedna wielka porażka.","Waiting time for debts, sauce mistake, lady taking orders without personal culture, the supplier is not overwhelmed, one big failure ",waiting time debts sauce mistake lady taking orders without personal culture supplier not overwhelmed one big failure
Dziękujemy za pyszną pizzę góralską.Bardzo miła obsługa i krótki czas oczekiwania,Thank you for a delicious highlander pizza  Very nice service and a short waiting time,thank delicious highlander pizza nice service short waiting time
"Pizza mega, jeszcze tak dobrej nie jadłam, a spagetti carbonara zrobione od serca, pyszne. Dziękuję i polecam, ile języków tyle smaków😊polecam…","Pizza mega, I haven't eaten so good yet, and spaghetti carbonara made from the heart, delicious Thank you and I recommend how many languages ​​so many flavors 😊 I recommend    ",pizza mega not eaten good yet spaghetti carbonara made heart delicious thank recommend many languages many flavors recommend
"Zamówiliśmy pizzę Maestro i była pyszna- na wypasie, a ciasto profeska 🤗 Ku naszemu zdziwieniu dojechała do nas w niecałe 30minut ( przy sobocie i godzinach wieczornych ) Godne polecenia…","We ordered the Maestro pizza and it was delicious- for grazing, and the Profeska cake 🤗 To our surprise she reached us at less than 30 minutes (at Saturday and evening) worth recommending    ",ordered maestro pizza delicious grazing profeska cake surprise reached us less minutes saturday evening worth recommending
"Pizza z odbiorem własnym szybko, smacznie i bogato na cieście, dla mnie bomba.
Polecam","Pizza with your own pickup quickly, tasty and rich on dough, for me a bomb 
I recommend",pizza pickup quickly tasty rich dough bomb recommend
Jedzenie i obsługa na najwyższym poziomie 😎…,Food and service at the highest level 😎    ,food service highest level
"Zaglądamy tutaj trzeci rok. Obsługa zawsze sympatyczna, syte porcje, bilard za frajer. Będziemy zaglądać dalej ; )","We look here for the third year The service is always nice, filling portions, billiards for a loser We will look further;)",look third year service always nice filling portions billiards loser look
"Jedna gwiazdka to zdecydowanie za dużo, jedynie co mozna zrobic z ta pizza to wyrzucic do kosza, biegunka/wymioty gwarantowane NIE POLECAM!!!!","One star is definitely too much, only what you can do with this pizza is to throw it into the basket, diarrhea/vomiting guaranteed I do not recommend . . . . ",one star definitely much pizza throw basket diarrheavomiting guaranteed not recommend
"Niesmaczne, słabe nie dało się zapłacić delikatnie rozwalonym banknotem nigdy nie widziałem mniejszego kebaba nie polecam.","Unparable, weak could not be paid with a slightly broken banknote I have never seen a smaller kebab ",unparable weak could not paid slightly broken banknote never seen smaller kebab
Ciasto i pizza super obsługa też dostawa trochę się dłużyła ale fajnie było,Cake and pizza great service also the delivery was a bit longer but it was fun,cake pizza great service also delivery bit longer fun
Miejsce jak i właściciele kiczowate jedzenie ta niby pizza brak słów Pani na barze pomyliła składniki jak i pizza nie mało przypalona smak bylejaki,"Place and the owners of kitschy food  This kind of pizza lack of words at the bar confused the ingredients and pizza, almost burned taste",place owners kitschy food kind pizza lack words bar confused ingredients pizza almost burned taste
"Półtora godziny czekania na dwie pizze, które dotarły zimne. Zdecydowanie wolę zjeść mrożone pierogi z żabki. Nie polecam.",One and a half hours of waiting for two pizzas that arrived cold I definitely prefer to eat frozen frog dumplings I do not recommend ,one half hours waiting two pizzas arrived cold definitely prefer eat frozen frog dumplings not recommend
"Ch*jowa  pizza , przypalona, zima, sos był zamawiany oczywiście został doliczony ale już go nie dostalysmy. A no i oczywiście cena wyższa przy odbiorze  niż miało być.","Ch*Jowa pizza, burned, winter, the sauce was ordered, of course, was added but we didn't get it anymore And of course, the price is higher than to be ",chjowa pizza burned winter sauce ordered course added not get anymore course price higher
Ogólnie słabo margarita słona Podłoga odstaje obsługa myli pizzę Kukurydza bez smaku nie polecam,"Generally poorly margarita salty floor sticks out, the service is confusing pizza without taste, I do not recommend it",generally poorly margarita salty floor sticks service confusing pizza without taste not recommend
To jest pizza? Zamówiona 32 cm a wygląda na 15 na całą pizzę 5 plasterków szynki dostałem sosu nie starczyło na większą ilość osób,"Is this pizza?Ordered 32 cm and looks like 15 for the whole pizza 5 slices of ham I got the sauce, there was not enough people for more people",pizzaordered cm looks like whole pizza slices ham got sauce not enough people people
"W pizzy ciasto cieńsze niż opakowanie, składników tyle co kot napłakał szynka z konserwy... za tę cenę spodziewałem się lepszego efektu...","In the pizza, the dough thinner than the packaging, the ingredients as much as the cat cried ham from the can -beep     for this price I expected a better effect    ",pizza dough thinner packaging ingredients much cat cried ham beep price expected better effect
"2 h czekania mimo, że szacowany czas był do godziny. Pizza ciepła, zamówienie się zgadzało, ale jakoś opakowania i składników fatalna.","2 hours waiting even though the estimated time was until an hour Heat pizza, the order agreed, but somehow the packaging and ingredients are fatal ",hours waiting even though estimated time hour heat pizza order agreed somehow packaging ingredients fatal
Jedzenie i obsługa uległa znacznej poprawie. Brak zastrzeżeń.,Food and service improved significantly No objections ,food service improved significantly objections
Najgorsza pizza moim życiu.  Nie próbujcie jej. Lepiej zjeść suchy chleb.,The worst pizza my life Don't try her It is better to eat dry bread ,worst pizza life not try better eat dry bread
Powiedzieli że pizza przyjedzie za 40 min a przyjechała po 2 godzinach nie polecam pizza przyjechała zimna od restauracji miałem 9 km jednym słowem żenada.,They said that the pizza would come in 40 minutes and arrived after 2 hours I do not recommend pizza came cold from the restaurant I had 9 km in a word embarrassment ,said pizza would come minutes arrived hours not recommend pizza came cold restaurant km word embarrassment
Szybka dostawa miła obsługa i pyszna pizza 🍕 polecam.…,Fast delivery nice service and delicious pizza 🍕 I recommend     ,fast delivery nice service delicious pizza recommend
"Zimny grzaniec, spalona bułka w burgerze, surowe frytki. Jednym słowem dramat! Nie polecam!","Cold mulled, burned roll in a burger, raw fries In a word, drama. I do not recommend it. ",cold mulled burned roll burger raw fries word drama not recommend
Pizza Ok. Makarony porażka.  Sałatka Cesar ?? Kucharze powinni się dużo nauczyć.,Pizza approx Pasta failure Cesar salad ??Chefs should learn a lot ,pizza approx pasta failure cesar salad chefs learn lot
Daje 1 gdyż obsługa śmiała się bez powodu gdy ja zamówiłem .,It gives 1 because the service laughed for no reason when I ordered ,gives service laughed reason ordered
"Pizza znakomita, kurczaki przepyszne a i kebab najlepszy jaki jadłam w Zakopanym. Cudownie miła obsługa, serdecznie polecam !!! ♥️","Excellent pizza, delicious chickens and the best kebab I ate in Zakopane Wonderfully friendly service, I heartily recommend . . . ♥ ️",excellent pizza delicious chickens best kebab ate zakopane wonderfully friendly service heartily recommend
Pizza doszła wiec git. Pizza niestety dotarła zimną ale nie jest zła ale ogólnie to nie polecam,"So the pizza has come Pizza, unfortunately",pizza come pizza unfortunately
Obsługa jest najgorsza! dwa hamburgery czekały półtorej godziny. Nie polecam odwiedzania tego zakładu!,The service is the worst. Two hamburgers waited an hour and a half I do not recommend visiting this plant. ,service worst two hamburgers waited hour half not recommend visiting plant
Totalnie nie ogarniaja jak to powinna wyglądać kebab jest z mięsem rodem z biedronki nie polecam,Totally do not embrace what it should look like a kebab is with meat from a ladybug,totally not embrace look like kebab meat ladybug
"Odradzam brać cokolwiek z tej restauracji na wynos. Czas oczekiwania ponad 2 godziny, burgery albo spalone albo rozpadające się. Frytki surowe.","I advise against taking anything from this take -out restaurant Waiting time over 2 hours, burgers or burned or falling apart Raw fries ",advise taking anything take restaurant waiting time hours burgers burned falling apart raw fries
Pizza nie najgorsza aczkolwiek jak na 50zł powinna być lepsza.,"Pizza is not the worst, but for PLN 50 it should be better ",pizza not worst pln better
"Dobra pizza, szybka dostawa i co najważniejsze tanio. Polecam","Good pizza, fast delivery and most importantly cheap I recommend",good pizza fast delivery importantly cheap recommend
Pizza przyszła zimna. Zamawialiśmy pizze z kurczakiem i kukurydzą a przyszła Margaritta. Żenada nie polecam,Pizza came cold We ordered pizzas with chicken and corn and Margaritta came I don't recommend embarrassment,pizza came cold ordered pizzas chicken corn margaritta came not recommend embarrassment
Pizza nie jest wcale najgorsza ale na sosie w pizzy oszczędzają sosów też nie dają więc nie polecam,"Pizza is not the worst at all, but on a pizza sauce they save sauces either, so I do not recommend it",pizza not worst pizza sauce save sauces either not recommend
"Obsługa zapewniała, że pizza jest w drodze a po 3 godz powiedzieli, nawet nie zrobili tej pizzy","The service assured that the pizza was on the road and after 3 hours they said, they did not even do this pizza",service assured pizza road hours said not even pizza
Kierowca wydawał się być pijany. Niedosc że się spoźnił to jeszcze wyskoczył do nas i zaczął krzyczeć i wyzywać.,The driver seemed drunk The insufficiency that he had a queen was still jumped to us and began to shout and challenge ,driver seemed drunk insufficiency queen still jumped us began shout challenge
Jedzenie słabe. Kurczak Burger się rozwalał i słaby w smaku. Plus za alkohole 😉…,Weak food The burger chicken broke down and a weak taste Plus for alcohol 😉    ,weak food burger chicken broke weak taste plus alcohol
"Czas dostawy bardzo szybki, ciasto wyśmienite,smak pizzy fantastyczny. Bardzo dobra obsługa klienta.
Polecam","Delivery time very fast, delicious cake, fantastic pizza taste Very good customer service 
I recommend",delivery time fast delicious cake fantastic pizza taste good customer service recommend
Bardzo dobre jedzenie oraz szybka dostawa. Polecam to miejsce.,Very good food and fast delivery I recommend this place ,good food fast delivery recommend place
Pizzeria dostarczyla pizze 5 godzin po godzinie o ktorej powinna byc w dodatku byla cala zimna.,"The pizzeria delivered pizzas 5 hours after an hour for which it should be in addition, it was all cold ",pizzeria delivered pizzas hours hour addition cold
"Zimna, gumowa i strasznie nie dobra. Tragiczna pizza. Nie polecam zamawiać","Cold, rubber and not good Tragic pizza I do not recommend ordering",cold rubber not good tragic pizza not recommend ordering
"Jedzenie dobre, obsługa miła, do tego bilard, czego chcieć więcej? Jeszcze tu wroce","Good food, nice service, billiards, what more could you want?I will go back here",good food nice service billiards could wanti go back
Pizza smaczna. Krotki czas oczekiwania na zamówienie. Cena w porządku.,Tasty pizza Short waiting time for order Price is fine ,tasty pizza short waiting time order price fine
"Nie polecam tego lokalu. Obsługa fatalna, kelnerka nie potrafi poprawnie przyjąć zamówienia przy większej ilości osób.","I do not recommend this place Fatal service, the waitress cannot correctly accept orders with more people ",not recommend place fatal service waitress not correctly accept orders people
Nie polecam jedzenie za drogie i nie dano sosów do pizzy,I do not recommend food too expensive and no pizza sauces were given,not recommend food expensive pizza sauces given
Pizza bardzo dobra🍕 czas oczekiwania bardzo krótki. Gorąco polecam 👍…,Pizza very good - waiting time very short I highly recommend ►    ,pizza good waiting time short highly recommend
"Pizza bardzo dobra ,szybka obsługa i dobra muzyka w lokalu😸…","Pizza very good, fast service and good music in the premises    ",pizza good fast service good music premises
Na pizzy zamiast mięsa dali czekoladowe kule.,"On pizza, instead of meat, they gave chocolate balls ",pizza instead meat gave chocolate balls
"Bardzo szybki dowóz, chwilka trwała prawie 5 godzin.","Very fast delivery, a while lasted almost 5 hours ",fast delivery lasted almost hours
Pizza zimna. 3 godziny czekania.W sałatce greckiej metalową zszywka!!! Porażka!,"Cold pizza 3 hours of waiting  In Greek salad, a metal staple . . . Failure. ",cold pizza hours waiting greek salad metal staple failure
Pizza nie warta swoiej ceny. Choć ciasto jest dobre,Pizza is not worth the price Although the dough is good,pizza not worth price although dough good
Jeśli dążysz do przeczyszczenia układu pokarmowego to idealną opcją jest kupno tej pizzy. Wszystkiego dobrego,"If you strive to clean the digestive system, it is an ideal option to buy this pizza All the best",strive clean digestive system ideal option buy pizza best
"Nie polecam tutaj jedzenia, strata pieniędzy","I do not recommend food here, a waste of money",not recommend food waste money
Pizza bardzo dobra przyjemne miejsce,Pizza very good pleasant place,pizza good pleasant place
"Widok z lokalu piękny, pizza Ok ale nic więcej","View from the premises is beautiful, pizza ok but nothing more",view premises beautiful pizza ok nothing
Bardzo dobra pizza z oscypkiem:),Very good pizza with oscypek :),good pizza oscypek
Po ok. 1 godz dojechał kierowca i powiedział mi że przywiezie innym razem,"After about 1 hour, the driver arrived and told me that he would bring another time",hour driver arrived told would bring another time
"Nie polecam ,jak ktoś chce mieć doznań  w postaci wymiotów to tak","I do not recommend if someone wants to have sensations in the form of vomiting, yes",not recommend someone wants sensations form vomiting yes
Nie polecam. Kebab jest zimny i nie dobry. Bardzo nie polecam,I do not recommend Kebab is cold and not good I do not recommend it,not recommend kebab cold not good not recommend
Okropny keczup oraz surowa pizza i nie miła obsługa  bardzo brzydkie wnętrze,Terrible ketchup and raw pizza and not friendly service very ugly interior,terrible ketchup raw pizza not friendly service ugly interior
Pizza sie zmieniła kiedys była duzo lepsza,The pizza changed once was much better,pizza changed much better
Przyjechał gość z pizzą i zaczął na nas krzyczeć i wyzywać,A guest came with a pizza and began to shout and challenge us,guest came pizza began shout challenge us
"Nie dobry ser i szynka, pizza zimna","Not good cheese and ham, cold pizza",not good cheese ham cold pizza
Nie polecam nic mi nie jest ale koledzy srają i żygają,"I do not recommend anything I am, but my colleagues are shining and having",not recommend anything colleagues shining
"Co tak słabo
Pozdrawia Miłosz Śliwinski","What's so weak
Greetings Miłosz Śliwinski",weak greetings miosz liwinski
Pizza bardzo dobra mogę polecić,I can recommend a pizza very good,recommend pizza good
Jeszcze nikt się taki nie urodził żeby wszystkim dogodził,Nobody has been born yet that he would please everyone,nobody born yet would please everyone
Totalna amatorka. Lepsza pizzę w domu zrobię.,Total amateur I will make a better pizza at home ,total amateur make better pizza home
Była bardzo niedobra i truje ludzi,She was very bad and poisons people,bad poisons people
Nie da się tego jeść,You can't eat it,not eat
Bardzo dobra pizza 🍕…,Very good pizza 🍕    ,good pizza
Okropna pizza kebaby tragiczne,Terrible pizza kebabs tragic,terrible pizza kebabs tragic
Nie dobra pizza.,Not good pizza ,not good pizza
Nie polecam !! Tragedia !,I do not recommend . . Tragedy. ,not recommend tragedy
Niedobre jedzenie i trujecie ludzi.,Bad food and you poison people ,bad food poison people
Bardzo dobra pizza,Very good pizza,good pizza
Kebab obrzydliwy.,Disgusting kebab ,disgusting kebab
Pyszna pizza,Delicious pizza,delicious pizza
Zajebista pizza,Awesome pizza,awesome pizza
niesmaczna pizza,distasteful pizza,distasteful pizza
"Jedzenie jest tragiczne.. zamówiliśmy skrzydełka i paluszki z kurczaka. Na zdjęciu wygląda fantastycznie, ale w rzeczywistości tak nie jest... zarówno patyki, jak i skrzydła były pokryte tłuszczem. Dodatkowo skrzydełka nie były wędzone. Nie polecam nikomu słowa tragedia.","The food is tragic    We ordered wings and chicken fingers In the picture it looks fantastic, but in fact it is not so     Both sticks and wings were covered with fat In addition, the wings were not smoked I do not recommend the word tragedy to anyone ",food tragic ordered wings chicken fingers picture looks fantastic fact not sticks wings covered fat addition wings not smoked not recommend word tragedy anyone
"Zamówiliśmy americano i salami.
Spodziewałem się gorzej przed jazdą, ale nie było aż tak źle 😀. Americano nie pasuje do kukurydzy, ale bez niej nie ma zupełnie nic.…","We ordered Americano and salami 
I expected worse before driving, but it wasn't that bad 😀 Americano does not match the corn, but without it there is nothing at all     ",ordered americano salami expected worse driving not bad americano not match corn without nothing
"Najgorsze jedzenie jakie kiedykolwiek jadłem!!! Pizza była zimna i przypalona, ​​kebab pachniał nieprzyjemnie i dziwnie. Nie polecam....horra","The worst food I've ever eaten . . . The pizza was cold and burnt, the kebab smelled unpleasant and strange I do not recommend      Horra",worst food ever eaten pizza cold burnt kebab smelled unpleasant strange not recommend horra
"Kebab wyglądał tak, jakby został wcześniej ugryziony i nie było obsługi",Kebab looked as if he had been bitten earlier and there was no service,kebab looked bitten earlier service
"Straszna pizza, ma jakiś dziwny smak, nie polecam, bo pieniądze są po prostu wyrzucone w błoto. Nic dziwnego, że większość komentarzy jest zła","A terrible pizza, has a strange taste, I do not recommend it, because the money is simply thrown away No wonder most comments are bad",terrible pizza strange taste not recommend money simply thrown away wonder comments bad
Świetne miejsce! Ukąszenia kurczaka są naprawdę dobre! Dają dość dużą porcję.,Great place. Chicken bites are really good. They give a fairly large portion ,great place chicken bites really good give fairly large portion
Jedzenie z podłogi wyląduje na Twoim stole,Food from the floor will land on your table,food floor land table
Pizza jest świetna,The pizza is great,pizza great
Super,Super,super
Super pizzę,Great pizza,great pizza
